mt-m0	200.0	5000.0
0.05	0.2090592334494773	0.14518002322880372
0.15000000000000002	0.15093304061470908	0.2195389681668496
0.25	0.17169614984391263	0.3590010405827264
0.35	0.14836795252225515	0.2917903066271018
0.45	0.10838831291234687	0.32516493873704067
0.55	0.12376237623762379	0.2970297029702971
0.6499999999999999	0.07967269595176572	0.2088716623600345
0.75	0.07225433526011556	0.16928158546655644
0.9	0.05248833592534994	0.13316485225505448
1.1	0.02344877344877345	0.10101010101010104
1.2999999999999998	0.01766487213997309	0.08243606998654107
1.5	0.014974779319041601	0.06620428751576288
1.7000000000000002	0.007413997627520762	0.03706998813760381
1.9	0.0006998880179171335	0.027295632698768203
2.2	0.0006456611570247936	0.010976239669421493
2.5999999999999996	0.0	0.002340823970037454
3.0	0.0	0.006421232876712323
# SMASH-3.3
