mt-m0	200.0	5000.0
0.05	0.19163763066202089	0.25261324041811845
0.15000000000000002	0.1536772777167947	0.1646542261251372
0.25	0.21592091571279923	0.1352757544224766
0.35	0.18545994065281896	0.2176063303659742
0.45	0.056550424128180975	0.19792648444863342
0.55	0.051755175517551766	0.16651665166516655
0.6499999999999999	0.07536606373815678	0.20456503014642552
0.75	0.02477291494632533	0.1961189099917422
0.9	0.020412130637636087	0.09331259720062211
1.1	0.03066378066378067	0.07665945165945168
1.2999999999999998	0.01682368775235532	0.055518169582772565
1.5	0.000788146279949558	0.04728877679697348
1.7000000000000002	0.003706998813760381	0.022241992882562286
1.9	0.001399776035834267	0.007698768197088467
2.2	0.0	0.012913223140495872
2.5999999999999996	0.0	0.0029260299625468176
3.0	0.0	0.00615368150684931
# SMASH-3.3
