mt-m0	200.0	5000.0
0.05	3331.781914893617	6906.755319148936
0.15000000000000002	1867.4131944444441	4045.208333333332
0.25	1088.1572164948454	2518.3118556701033
0.35	648.8012295081965	1617.5204918032782
0.45	392.4234693877551	1057.3384353741496
0.55	243.4447674418605	700.9011627906979
0.6499999999999999	152.53172588832493	469.8540609137057
0.75	97.00450450450444	322.5844594594592
0.9	50.78034682080926	188.5284200385357
1.1	21.48828756058159	92.12641357027466
1.2999999999999998	9.135952712100144	45.30945757997221
1.5	4.300976800976797	23.27228327228325
1.7000000000000002	1.7954298150163226	11.924646354733408
1.9	0.793670264965653	6.09298331697743
2.2	0.24272882805816942	2.468990590248076
2.5999999999999996	0.05889335281227176	0.7012417823228637
3.0	0.009161886551943907	0.16053218610579975
# SMASH-3.3
