y	200.0	5000.0
-3.9	3.417499999999997	6.417499999999995
-3.7	5.547500000000007	6.242500000000008
-3.5	7.512499999999993	5.7724999999999955
-3.3	8.325000000000012	5.795000000000008
-3.1	9.204999999999991	6.084999999999995
-2.9	9.819999999999991	6.414999999999994
-2.7	10.502500000000014	6.935000000000009
-2.5	11.00999999999999	8.204999999999993
-2.3	11.317500000000015	9.520000000000012
-2.1	11.90249999999999	11.212499999999991
-1.9	12.127500000000003	12.417500000000002
-1.7000000000000002	11.875000000000002	13.967500000000003
-1.5	11.10749999999999	15.897499999999987
-1.2999999999999998	11.805000000000003	17.805000000000003
-1.1	11.545000000000003	19.565000000000005
-0.9	10.937500000000002	21.722500000000004
-0.7	11.222499999999997	22.849999999999994
-0.5	11.38	23.837500000000006
-0.30000000000000004	11.507499999999999	25.0
-0.1	11.4675	24.624999999999996
0.1	11.454999999999998	24.7175
0.30000000000000004	11.08	24.4
0.5	11.447500000000002	23.21750000000001
0.7	11.487499999999995	21.847499999999993
0.9	11.065000000000003	20.500000000000004
1.1	11.472500000000004	19.585000000000004
1.2999999999999998	11.607500000000002	18.077500000000004
1.5	12.172499999999989	15.974999999999985
1.7000000000000002	11.822500000000003	13.725000000000003
1.9	12.300000000000002	11.945000000000002
2.1	11.85499999999999	10.419999999999991
2.3	12.017500000000018	9.430000000000012
2.5	11.99499999999999	8.117499999999993
2.7	11.665000000000017	7.47500000000001
2.9	10.659999999999991	6.574999999999994
3.1	9.86249999999999	6.0499999999999945
3.3	9.270000000000012	5.612500000000008
3.5	8.142499999999993	5.7774999999999945
3.7	6.110000000000008	5.9000000000000075
3.9	3.9649999999999967	6.214999999999995
# SMASH-3.3
