y	200.0	5000.0
-3.9	43.44999999999996	109.7624999999999
-3.7	56.92250000000007	116.78250000000016
-3.5	72.44249999999994	126.40999999999988
-3.3	88.84500000000011	136.2625000000002
-3.1	106.4049999999999	150.35749999999987
-2.9	123.5374999999999	167.54749999999987
-2.7	138.07750000000019	192.19250000000025
-2.5	154.89249999999987	220.7724999999998
-2.3	171.25250000000025	250.98750000000032
-2.1	184.58499999999984	292.38249999999977
-1.9	199.39500000000004	338.14750000000004
-1.7000000000000002	213.41000000000005	386.6275000000001
-1.5	224.7524999999998	436.4399999999996
-1.2999999999999998	236.98000000000005	488.86500000000007
-1.1	246.08750000000006	541.8725000000001
-0.9	254.21000000000004	590.9025000000001
-0.7	263.23999999999995	632.6999999999998
-0.5	268.38500000000005	665.4450000000002
-0.30000000000000004	270.55499999999995	687.415
-0.1	273.22249999999997	698.9875000000001
0.1	270.8275	698.2375
0.30000000000000004	269.53	687.7049999999999
0.5	265.21250000000003	667.2700000000002
0.7	260.8074999999999	631.8474999999999
0.9	254.95250000000004	587.7600000000002
1.1	245.97250000000005	540.9275000000001
1.2999999999999998	236.35750000000007	485.4375000000001
1.5	223.5924999999998	433.2699999999996
1.7000000000000002	213.23750000000004	381.8575000000001
1.9	199.87250000000003	333.2650000000001
2.1	187.20999999999984	287.8749999999998
2.3	172.52250000000024	250.62250000000031
2.5	157.08999999999986	217.7599999999998
2.7	141.1250000000002	187.32250000000025
2.9	123.58749999999989	165.92749999999984
3.1	107.4474999999999	149.12999999999988
3.3	90.09250000000011	132.70250000000019
3.5	73.16249999999994	123.8624999999999
3.7	57.89000000000007	115.25250000000015
3.9	43.23749999999997	108.5624999999999
# SMASH-3.3
