pt	200.0	5000.0
0.1	0.3499999999999999	0.024999999999999994
0.30000000000000004	0.20833333333333331	0.16666666666666663
0.5	0.18000000000000002	0.17500000000000004
0.7	0.16785714285714282	0.21785714285714278
0.9	0.15000000000000002	0.2805555555555556
1.1	0.1522727272727273	0.3522727272727273
1.2999999999999998	0.1134615384615385	0.31730769230769246
1.5	0.11999999999999988	0.23999999999999977
1.7000000000000002	0.07058823529411766	0.21176470588235294
1.9	0.05000000000000001	0.13947368421052636
2.2	0.027840909090909097	0.09375000000000001
2.5999999999999996	0.017788461538461545	0.08028846153846157
3.0	0.004583333333333329	0.02833333333333331
3.4000000000000004	0.0007352941176470589	0.01948529411764706
3.8	0.0	0.0032894736842105274
4.2	0.0	0.0077380952380952306
4.6	0.0	0.000543478260869566
# SMASH-3.3
