mt-m0	200.0	5000.0
0.05	1.9803063457330417	2.013129102844639
0.15000000000000002	1.7029231815091774	2.1549966009517334
0.25	1.489497135582432	2.110120942075112
0.35	1.2148414123279472	1.8970676241771391
0.45	0.9683794466403165	1.8520609824957657
0.55	0.71084981293426	1.662212720470337
0.6499999999999999	0.44901065449010663	1.2582445459157792
0.75	0.38628681796233677	1.228874939642684
0.9	0.24988743809095007	0.9072489869428187
1.1	0.11462205700123916	0.5824039653035935
1.2999999999999998	0.09156810377718431	0.4435330026707366
1.5	0.08241758241758235	0.2304147465437786
1.7000000000000002	0.01737835153922543	0.16054286660046346
1.9	0.0023284694194349587	0.10322881092828316
2.2	0.00106503834138029	0.05112184038625391
2.5999999999999996	0.0003187962254526908	0.009563886763580724
3.0	0.0002892848877574633	0.0054964128673918025
# SMASH-3.3
