y	200.0	5000.0
-3.9	41.88749999999996	107.37499999999991
-3.7	56.190000000000076	113.79500000000016
-3.5	70.92749999999994	122.94749999999989
-3.3	87.37500000000013	135.29250000000016
-3.1	103.88249999999991	149.13749999999987
-2.9	121.14999999999989	167.55749999999983
-2.7	137.52500000000018	191.72250000000022
-2.5	152.57499999999987	219.77999999999983
-2.3	168.65500000000023	252.86500000000035
-2.1	183.01499999999984	293.58999999999975
-1.9	197.36750000000006	338.7925000000001
-1.7000000000000002	209.71250000000006	385.6650000000001
-1.5	223.07499999999982	437.7399999999996
-1.2999999999999998	233.74250000000006	490.73000000000013
-1.1	246.43000000000006	541.9275000000001
-0.9	252.03500000000003	590.1175000000002
-0.7	259.7049999999999	634.3074999999998
-0.5	265.7225000000001	664.8800000000001
-0.30000000000000004	269.315	690.9524999999999
-0.1	271.6475	700.9350000000001
0.1	269.71	704.3349999999999
0.30000000000000004	268.3275	691.9825
0.5	265.87500000000006	666.4775000000002
0.7	260.6224999999999	630.5999999999998
0.9	253.28000000000006	587.5700000000002
1.1	242.43250000000006	539.2975000000001
1.2999999999999998	233.10750000000004	484.85500000000013
1.5	222.2099999999998	434.7549999999996
1.7000000000000002	211.32500000000005	381.86250000000007
1.9	199.64000000000004	331.6025000000001
2.1	186.71999999999983	287.89499999999975
2.3	171.88750000000022	250.35250000000033
2.5	154.13999999999987	215.8374999999998
2.7	139.95250000000019	188.14750000000026
2.9	123.4749999999999	163.20999999999987
3.1	105.5599999999999	145.91499999999988
3.3	89.65750000000011	132.49000000000018
3.5	72.49749999999993	122.1949999999999
3.7	56.31000000000008	114.21500000000015
3.9	42.68999999999996	107.2624999999999
# SMASH-3.3
