mt-m0	200.0	5000.0
0.05	9.914236706689534	17.924528301886788
0.15000000000000002	9.225908372827803	17.55529225908373
0.25	8.356515373352856	15.882137628111279
0.35	7.05320600272851	15.480900409276936
0.45	5.954661558109835	14.083652618135378
0.55	4.4207683073229305	12.493997599039618
0.6499999999999999	3.5107587768969433	11.262740656851646
0.75	2.818863879957125	9.807073954983913
0.9	1.975446428571429	7.4937996031746055
1.1	1.0435469314079424	5.355370036101084
1.2999999999999998	0.5204884105960267	3.664114238410597
1.5	0.21788990825688057	2.3442278287461753
1.7000000000000002	0.1207386363636364	1.354758522727273
1.9	0.03315649867374006	0.9068302387267908
2.2	0.019224969843184562	0.402593486127865
2.5999999999999996	0.004036598493003231	0.13051668460710447
3.0	0.0012147716229348872	0.04798347910592805
# SMASH-3.3
