y	200.0	5000.0
-3.9	0.08499999999999994	1.8374999999999984
-3.7	0.24000000000000032	2.0225000000000026
-3.5	0.5249999999999995	2.137499999999998
-3.3	0.750000000000001	2.5200000000000036
-3.1	1.244999999999999	2.8874999999999975
-2.9	1.5474999999999985	3.324999999999997
-2.7	1.7300000000000022	3.9450000000000056
-2.5	1.9499999999999984	5.157499999999996
-2.3	2.380000000000003	6.520000000000009
-2.1	2.6924999999999977	7.457499999999993
-1.9	3.3275000000000006	8.867500000000001
-1.7000000000000002	3.997500000000001	9.900000000000002
-1.5	4.487499999999996	12.084999999999988
-1.2999999999999998	4.890000000000001	14.412500000000003
-1.1	5.1575000000000015	16.5725
-0.9	5.477500000000001	17.777500000000003
-0.7	6.072499999999997	19.024999999999995
-0.5	6.760000000000002	20.222500000000007
-0.30000000000000004	7.1325	21.2475
-0.1	7.2075	22.265
0.1	7.159999999999999	22.355
0.30000000000000004	7.242499999999999	21.215
0.5	6.812500000000002	20.085000000000008
0.7	6.897499999999997	18.529999999999994
0.9	5.825000000000001	17.707500000000003
1.1	5.362500000000002	15.682500000000003
1.2999999999999998	4.932500000000001	13.955000000000002
1.5	4.294999999999996	12.38499999999999
1.7000000000000002	4.102500000000001	10.847500000000004
1.9	3.0300000000000007	9.110000000000003
2.1	2.9349999999999974	7.379999999999994
2.3	2.380000000000003	6.820000000000009
2.5	1.8224999999999982	4.864999999999996
2.7	1.6800000000000024	4.017500000000005
2.9	1.4499999999999986	3.177499999999997
3.1	1.077499999999999	2.8324999999999974
3.3	0.867500000000001	2.5050000000000034
3.5	0.4324999999999996	2.077499999999998
3.7	0.31250000000000044	1.9150000000000025
3.9	0.1199999999999999	1.8049999999999984
# SMASH-3.3
