y	200.0	5000.0
-3.9	0.44499999999999956	0.6649999999999995
-3.7	0.8250000000000012	0.755000000000001
-3.5	0.8899999999999991	0.9049999999999991
-3.3	1.1925000000000014	0.9600000000000013
-3.1	1.3374999999999988	0.9974999999999992
-2.9	1.2399999999999989	0.9299999999999992
-2.7	1.1375000000000015	0.9000000000000011
-2.5	1.332499999999999	1.042499999999999
-2.3	1.502500000000002	1.482500000000002
-2.1	1.6574999999999986	1.7049999999999985
-1.9	1.8050000000000004	1.6775000000000004
-1.7000000000000002	1.7125000000000006	1.9675000000000005
-1.5	1.6724999999999985	2.3999999999999977
-1.2999999999999998	1.5725000000000005	2.5550000000000006
-1.1	1.6300000000000003	2.7525000000000004
-0.9	1.4500000000000002	2.982500000000001
-0.7	1.5374999999999994	3.4549999999999987
-0.5	1.6700000000000004	3.8275000000000006
-0.30000000000000004	1.4349999999999998	3.675
-0.1	1.9875	3.88
0.1	1.68	3.85
0.30000000000000004	1.7125000000000001	3.5175
0.5	1.6275000000000004	3.270000000000001
0.7	1.4399999999999995	3.4974999999999987
0.9	1.5850000000000004	3.270000000000001
1.1	1.7625000000000004	3.1775000000000007
1.2999999999999998	1.6125000000000005	2.6875000000000004
1.5	1.3149999999999988	2.534999999999998
1.7000000000000002	1.4025000000000005	2.0450000000000004
1.9	1.5000000000000002	1.6950000000000005
2.1	1.4574999999999987	1.5274999999999985
2.3	1.4075000000000017	1.2425000000000017
2.5	1.5249999999999986	0.9774999999999991
2.7	1.4875000000000018	0.9100000000000011
2.9	1.329999999999999	0.9449999999999992
3.1	1.034999999999999	0.7749999999999994
3.3	0.9575000000000012	0.752500000000001
3.5	0.7574999999999993	0.6124999999999995
3.7	0.6550000000000009	0.757500000000001
3.9	0.26749999999999974	0.8399999999999993
# SMASH-3.3
