y	200.0	5000.0
-3.9	0.15249999999999986	2.6374999999999975
-3.7	0.3725000000000005	3.000000000000004
-3.5	0.5624999999999996	3.214999999999997
-3.3	0.9850000000000013	3.582500000000005
-3.1	1.5074999999999985	3.9499999999999966
-2.9	2.129999999999998	5.017499999999996
-2.7	2.5900000000000034	5.742500000000008
-2.5	3.0174999999999974	7.307499999999994
-2.3	3.3725000000000045	8.907500000000013
-2.1	3.8474999999999966	11.31999999999999
-1.9	4.625000000000001	13.062500000000002
-1.7000000000000002	5.437500000000001	15.730000000000002
-1.5	6.3224999999999945	18.619999999999983
-1.2999999999999998	7.070000000000001	21.482500000000005
-1.1	7.897500000000001	24.355000000000008
-0.9	8.760000000000002	27.277500000000003
-0.7	9.634999999999996	29.30249999999999
-0.5	10.405000000000003	30.380000000000006
-0.30000000000000004	10.462499999999999	32.7125
-0.1	10.862499999999999	33.32749999999999
0.1	10.982499999999998	33.085
0.30000000000000004	10.582499999999998	32.152499999999996
0.5	9.857500000000002	31.505000000000006
0.7	9.732499999999996	30.12999999999999
0.9	8.935000000000002	26.865000000000006
1.1	8.367500000000001	24.022500000000004
1.2999999999999998	7.167500000000001	21.557500000000005
1.5	6.364999999999994	18.89999999999998
1.7000000000000002	5.695000000000001	16.217500000000005
1.9	4.577500000000001	13.277500000000003
2.1	3.9549999999999965	11.312499999999991
2.3	3.4850000000000043	9.337500000000013
2.5	2.8949999999999974	7.497499999999993
2.7	2.332500000000003	6.072500000000008
2.9	1.9424999999999983	4.872499999999996
3.1	1.5199999999999987	4.202499999999996
3.3	1.0700000000000014	3.622500000000005
3.5	0.6549999999999995	3.0174999999999974
3.7	0.4000000000000005	2.7400000000000038
3.9	0.13249999999999987	2.559999999999998
# SMASH-3.3
