mt-m0	200.0	5000.0
0.05	3284.2021276595747	6908.4042553191475
0.15000000000000002	1849.9999999999995	4048.4895833333326
0.25	1083.1185567010311	2509.5231958762893
0.35	639.1803278688523	1614.928278688524
0.45	388.98809523809524	1058.1972789115646
0.55	240.6322674418605	704.7238372093025
0.6499999999999999	152.18908629441628	476.0596446700509
0.75	95.91779279279271	321.9650900900898
0.9	50.58766859344895	189.1594412331407
1.1	21.377221324717294	92.2839256865913
1.2999999999999998	9.29937413073714	46.21001390820586
1.5	4.194139194139191	23.08150183150181
1.7000000000000002	1.8525571273122965	11.576441784548424
1.9	0.8145240431795882	5.971540726202162
2.2	0.28282720273738243	2.324101796407186
2.5999999999999996	0.04702337472607745	0.7117421475529586
3.0	0.011153601019757799	0.18761950286806867
# SMASH-3.3
