pt	200.0	5000.0
0.1	11.099999999999998	20.124999999999996
0.30000000000000004	11.958333333333332	20.899999999999995
0.5	11.275000000000002	21.035000000000004
0.7	10.271428571428569	20.024999999999995
0.9	9.06388888888889	18.397222222222226
1.1	7.047727272727274	16.829545454545457
1.2999999999999998	4.930769230769233	14.51538461538462
1.5	3.3533333333333304	11.653333333333324
1.7000000000000002	2.422058823529412	8.948529411764707
1.9	1.3276315789473687	6.7776315789473704
2.2	0.603409090909091	4.07159090909091
2.5999999999999996	0.14182692307692313	1.7653846153846162
3.0	0.032083333333333304	0.731666666666666
3.4000000000000004	0.008088235294117648	0.2540441176470588
3.8	0.002960526315789474	0.08289473684210528
4.2	0.0	0.04315476190476186
4.6	0.0	0.01195652173913045
# SMASH-3.3
