y	200.0	5000.0
-3.9	0.002499999999999998	0.06249999999999995
-3.7	0.005000000000000007	0.06750000000000009
-3.5	0.049999999999999954	0.13999999999999987
-3.3	0.040000000000000056	0.03250000000000004
-3.1	0.06249999999999995	0.10999999999999989
-2.9	0.11249999999999989	0.07499999999999993
-2.7	0.1550000000000002	0.06250000000000008
-2.5	0.08749999999999993	0.1149999999999999
-2.3	0.0775000000000001	0.19000000000000025
-2.1	0.052499999999999956	0.18999999999999984
-1.9	0.19500000000000003	0.11500000000000002
-1.7000000000000002	0.26500000000000007	0.30250000000000005
-1.5	0.09999999999999991	0.4849999999999996
-1.2999999999999998	0.14000000000000004	0.6150000000000001
-1.1	0.18750000000000003	0.5550000000000002
-0.9	0.14250000000000004	0.35500000000000004
-0.7	0.23749999999999993	0.4299999999999998
-0.5	0.2825000000000001	0.5450000000000002
-0.30000000000000004	0.33	0.57
-0.1	0.22249999999999998	0.4975
0.1	0.21749999999999997	0.5449999999999999
0.30000000000000004	0.1525	0.595
0.5	0.18000000000000002	0.4600000000000001
0.7	0.20999999999999994	0.5599999999999998
0.9	0.16250000000000003	0.4700000000000001
1.1	0.20250000000000004	0.5325000000000001
1.2999999999999998	0.12000000000000002	0.6325000000000002
1.5	0.19749999999999981	0.3449999999999997
1.7000000000000002	0.12750000000000003	0.43500000000000005
1.9	0.15000000000000002	0.44250000000000006
2.1	0.07499999999999993	0.17499999999999985
2.3	0.17000000000000023	0.3100000000000004
2.5	0.11249999999999989	0.14749999999999985
2.7	0.01500000000000002	0.18000000000000022
2.9	0.07249999999999994	0.1199999999999999
3.1	0.06999999999999994	0.05999999999999995
3.3	0.12250000000000016	0.11750000000000016
3.5	0.014999999999999987	0.13749999999999987
3.7	0.0025000000000000035	0.09250000000000012
3.9	0.002499999999999998	0.054999999999999945
# SMASH-3.3
