mt-m0	200.0	5000.0
0.05	1.3274981765134937	1.7833698030634573
0.15000000000000002	1.1386811692726038	1.6893269884432358
0.25	1.0089115213239976	1.7154678548695104
0.35	0.8767205266307598	1.499102333931777
0.45	0.6832298136645965	1.5104460756634674
0.55	0.614644575093533	1.2934259754142172
0.6499999999999999	0.46676813800101485	1.121258244545916
0.75	0.34041525832930924	0.9560598744567835
0.9	0.21386762719495728	0.8228275551553356
1.1	0.12804626187525817	0.5318050392399836
1.2999999999999998	0.0639069057611599	0.3500572300648609
1.5	0.030131159163417204	0.2348457993619282
1.7000000000000002	0.026481297583581604	0.15309500165508114
1.9	0.014746972989754737	0.08072027320707856
2.2	0.00852030673104232	0.04934677648395344
2.5999999999999996	0.0006375924509053816	0.010839071665391487
3.0	0.0	0.004049988428604486
# SMASH-3.3
