mt-m0	200.0	5000.0
0.05	24.903846153846157	30.54655870445344
0.15000000000000002	22.035845588235293	28.446691176470587
0.25	19.225589225589232	26.62037037037038
0.35	16.273291925465838	24.689440993788818
0.45	13.007925072046115	22.4099423631124
0.55	10.325940860215056	20.430107526881727
0.6499999999999999	7.786523929471035	17.544080604534013
0.75	6.134478672985777	14.869668246445483
0.9	3.671109902067465	11.750544069640915
1.1	2.04612365063788	7.726938174681061
1.2999999999999998	1.0533958891867743	4.916219839142093
1.5	0.5568088597210825	3.116283839212467
1.7000000000000002	0.27009097801364673	1.8119787717968163
1.9	0.13301620859760396	1.0262508809020439
2.2	0.04899617590822181	0.48358827278521366
2.5999999999999996	0.006712832108535899	0.13778971170152635
3.0	0.0019045200609446404	0.04951752158456065
# SMASH-3.3
