y	200.0	5000.0
-3.9	9.61749999999999	11.394999999999989
-3.7	13.440000000000019	10.622500000000013
-3.5	16.189999999999987	10.64499999999999
-3.3	17.18750000000002	10.907500000000015
-3.1	18.177499999999984	10.51999999999999
-2.9	19.21999999999998	11.43249999999999
-2.7	20.325000000000028	12.080000000000016
-2.5	20.577499999999983	13.634999999999987
-2.3	20.980000000000025	15.17000000000002
-2.1	21.264999999999983	17.167499999999986
-1.9	21.597500000000004	19.855000000000004
-1.7000000000000002	21.227500000000003	21.780000000000005
-1.5	20.374999999999982	25.187499999999975
-1.2999999999999998	20.187500000000004	28.53000000000001
-1.1	19.230000000000004	31.420000000000005
-0.9	19.100000000000005	33.855000000000004
-0.7	18.484999999999996	35.14999999999999
-0.5	18.482500000000005	36.95250000000001
-0.30000000000000004	18.12	37.225
-0.1	17.79	38.25
0.1	18.1425	37.8775
0.30000000000000004	18.3925	37.44
0.5	17.740000000000006	36.67250000000001
0.7	18.329999999999995	34.79249999999999
0.9	19.225000000000005	33.36750000000001
1.1	19.485000000000003	30.800000000000008
1.2999999999999998	20.262500000000006	28.507500000000007
1.5	21.01999999999998	25.30499999999998
1.7000000000000002	21.500000000000004	21.497500000000006
1.9	21.415000000000006	18.867500000000003
2.1	22.104999999999983	17.174999999999986
2.3	22.097500000000032	14.83250000000002
2.5	21.61249999999998	13.364999999999988
2.7	21.285000000000025	12.115000000000016
2.9	20.949999999999985	11.152499999999991
3.1	19.302499999999984	10.52249999999999
3.3	18.340000000000025	10.277500000000012
3.5	16.602499999999985	10.282499999999992
3.7	13.487500000000017	10.637500000000014
3.9	10.36249999999999	11.42499999999999
# SMASH-3.3
