mt-m0	200.0	5000.0
0.05	3288.2712765957444	6867.3670212765965
0.15000000000000002	1846.7361111111106	4000.052083333332
0.25	1077.8092783505158	2492.177835051547
0.35	639.4877049180326	1594.5594262295076
0.45	394.03061224489795	1051.5221088435376
0.55	243.58284883720938	703.4520348837211
0.6499999999999999	155.05076142131983	477.8172588832489
0.75	97.88288288288281	326.2837837837835
0.9	51.51734104046244	188.25626204238927
1.1	21.78715670436188	92.53634894991924
1.2999999999999998	9.21766342141864	46.33171070931852
1.5	4.2460317460317425	23.453907203907185
1.7000000000000002	1.8566376496191517	12.37894450489663
1.9	0.8954857703631014	6.377576054955841
2.2	0.24967921300256637	2.5561377245508985
2.5999999999999996	0.05661066471877285	0.6697406866325789
3.0	0.014340344168260025	0.22347036328871878
# SMASH-3.3
