pt	200.0	5000.0
0.1	236.37499999999994	389.4249999999999
0.30000000000000004	189.0666666666666	330.6166666666666
0.5	124.80000000000003	252.40500000000006
0.7	70.52142857142854	172.1678571428571
0.9	37.06666666666667	105.64166666666668
1.1	18.645454545454548	61.13636363636364
1.2999999999999998	9.10769230769231	35.3096153846154
1.5	4.19333333333333	19.37166666666665
1.7000000000000002	1.9838235294117648	10.76029411764706
1.9	0.8736842105263161	6.376315789473686
2.2	0.3465909090909091	2.652272727272728
2.5999999999999996	0.07115384615384618	0.851442307692308
3.0	0.006666666666666661	0.22291666666666649
3.4000000000000004	0.0014705882352941178	0.08125
3.8	0.0	0.023684210526315794
4.2	0.0	0.006547619047619042
4.6	0.0	0.0024456521739130467
# SMASH-3.3
