pt	200.0	5000.0
0.1	0.22499999999999995	0.07499999999999998
0.30000000000000004	0.2833333333333333	0.35
0.5	0.13000000000000003	0.23000000000000004
0.7	0.15357142857142853	0.16428571428571423
0.9	0.17222222222222225	0.14444444444444446
1.1	0.22500000000000003	0.2
1.2999999999999998	0.07692307692307696	0.19807692307692315
1.5	0.04833333333333329	0.17499999999999985
1.7000000000000002	0.04411764705882353	0.19558823529411767
1.9	0.018421052631578953	0.11578947368421055
2.2	0.030113636363636367	0.06931818181818182
2.5999999999999996	0.0052884615384615405	0.0543269230769231
3.0	0.002916666666666664	0.015416666666666651
3.4000000000000004	0.0	0.009558823529411765
3.8	0.0	0.009210526315789476
4.2	0.0	0.0011904761904761895
4.6	0.0	0.0057065217391304435
# SMASH-3.3
