pt	200.0	5000.0
0.1	3231.349999999999	6804.324999999999
0.30000000000000004	1448.5999999999997	3240.5499999999993
0.5	550.9350000000001	1417.7850000000003
0.7	215.56428571428563	639.6999999999998
0.9	88.8388888888889	300.9361111111112
1.1	37.00454545454546	145.7318181818182
1.2999999999999998	16.007692307692313	72.9115384615385
1.5	6.94166666666666	36.19999999999997
1.7000000000000002	3.229411764705883	18.23088235294118
1.9	1.4486842105263162	9.375000000000002
2.2	0.45511363636363644	3.5818181818181825
2.5999999999999996	0.09663461538461543	1.0519230769230774
3.0	0.017499999999999984	0.2858333333333331
3.4000000000000004	0.004044117647058824	0.09963235294117649
3.8	0.0	0.040131578947368435
4.2	0.0	0.009226190476190468
4.6	0.0	0.000543478260869566
# SMASH-3.3
