pt	200.0	5000.0
0.1	3277.324999999999	6802.649999999999
0.30000000000000004	1459.3166666666664	3247.0916666666662
0.5	557.3100000000002	1418.2300000000005
0.7	218.21428571428567	635.2785714285712
0.9	89.06666666666668	299.12777777777785
1.1	36.929545454545455	146.13409090909093
1.2999999999999998	16.03461538461539	71.87884615384618
1.5	7.104999999999993	35.95499999999997
1.7000000000000002	3.1779411764705885	18.63529411764706
1.9	1.380263157894737	9.367105263157898
2.2	0.40625000000000006	3.785227272727273
2.5999999999999996	0.11201923076923082	1.0774038461538467
3.0	0.014999999999999986	0.25874999999999976
3.4000000000000004	0.005882352941176471	0.08051470588235295
3.8	0.00361842105263158	0.027960526315789484
4.2	0.0002976190476190474	0.013095238095238083
4.6	0.000271739130434783	0.001358695652173915
# SMASH-3.3
