pt	200.0	5000.0
0.1	23.549999999999994	25.549999999999997
0.30000000000000004	21.866666666666664	24.616666666666664
0.5	19.445000000000004	24.110000000000007
0.7	17.399999999999995	22.867857142857133
0.9	13.936111111111115	21.11666666666667
1.1	11.320454545454547	19.052272727272726
1.2999999999999998	7.8557692307692335	16.19807692307693
1.5	5.206666666666663	13.526666666666655
1.7000000000000002	3.155882352941177	10.661764705882353
1.9	1.989473684210527	7.855263157894739
2.2	0.8585227272727273	4.559659090909092
2.5999999999999996	0.21826923076923085	1.864903846153847
3.0	0.07083333333333328	0.6520833333333327
3.4000000000000004	0.03161764705882353	0.25477941176470587
3.8	0.00032894736842105273	0.10690789473684213
4.2	0.0002976190476190474	0.04226190476190472
4.6	0.0	0.007065217391304357
# SMASH-3.3
