channel	forward	backward
K⁺n$\leftrightarrow$K⁰p	0.9977881863127764	1.0022118136872236
K⁰n$\leftrightarrow$K⁰Δ⁰	0.7750534880452268	0.9245545265722362
K⁰p$\leftrightarrow$K⁺Δ⁰	0.9112020364499556	0.8782658941483299
K⁰Δ⁺$\leftrightarrow$K⁰p	1.3513886035770375	1.3985037142080883
K⁰Δ⁺$\leftrightarrow$K⁺n	0.903059500221991	0.9295791447712829
K⁺n$\leftrightarrow$K⁺Δ⁰	1.2816984992113443	1.229225555572908
K⁺Δ⁺$\leftrightarrow$K⁺p	0.7724492568270523	0.6450197803945475
K̅⁰n$\leftrightarrow$K̅⁻p	0.9665970772442588	1.033402922755741
π⁰Λ$\leftrightarrow$K̅⁰n	1.0073469387755103	0.9926530612244898
K̅⁻p$\leftrightarrow$π⁰Λ	0.9448559670781893	1.0551440329218107
π⁻Σ⁰$\leftrightarrow$K̅⁻n	0.6153231445410048	0.6113275397063229
K̅⁻n$\leftrightarrow$π⁰Σ⁻	1.0347804637395166	0.9139121854958067
π⁻Σ⁺$\leftrightarrow$K̅⁻p	2.3474178403755865	2.4033563080611327
K̅⁻p$\leftrightarrow$π⁰Σ⁰	1.1790823877651702	1.174148988653182
π⁻Σ⁺$\leftrightarrow$K̅⁰n	1.3724902607132152	1.38247927279992
K̅⁰n$\leftrightarrow$π⁺Σ⁻	1.5194869264923532	1.4676862358164775
π⁰Σ⁰$\leftrightarrow$K̅⁰n	0.4824692837878333	0.464489062031765
K̅⁻p$\leftrightarrow$π⁺Σ⁻	1.1519486926492353	1.2197829304390726
π⁺Σ⁰$\leftrightarrow$K̅⁰p	0.17380881030866047	0.14683847767455796
K̅⁰p$\leftrightarrow$π⁰Σ⁺	0.15663542180562406	0.1825357671435619
# SMASH-1.6
