sqrts	x_sec
2.01	23.5061816323
2.06	24.1904597822
2.11	26.0036332547
2.16	32.0700790562
2.21	40.1505358606
2.26	45.0005265992
2.31	47.0474116577
2.36	47.3361436575
2.41	46.7722539561
2.46	45.8061880352
2.51	45.050635002
2.56	44.1150294399
2.61	43.3868110678
2.66	42.8741283916
2.71	42.2960718371
2.76	41.8794262927
2.81	41.5656466364
2.86	41.5250071902
2.91	41.6078421528
2.96	41.7284007708
3.01	41.9096313971
3.06	42.0912547223
3.11	42.321913073
3.16	42.5470801814
3.21	42.8075831588
3.26	43.0194141057
3.31	43.1892413548
3.36	43.2353344095
3.41	43.2875732048
3.46	43.2353344095
3.51	43.2395246872
3.56	43.1340474988
3.61	43.005261835
3.66	42.7606103071
3.71	42.5409868007
3.76	42.2581027447
3.81	41.9096313971
3.86	41.6078421528
3.91	41.2545847851
3.96	40.8679752662
4.01	40.4707819617
4.06	40.1149965937
4.11	39.7200470442
4.16	39.3063569346
4.21	38.938734126
4.26	38.6230728645
4.31	38.5542548852
4.36	38.219230401
4.41	38.1141970952
4.46	38.1382444745
4.51	38.1678902519
4.56	38.2375855525
4.61	38.5083262754
4.66	38.5021214024
4.71	38.362241512
4.76	38.6589026646
4.81	39.1008477782
4.86	39.1328505662
4.91	39.2483390464
4.96	39.3891754121
5.01	39.3788494401
5.06	39.3690865046
5.11	39.2763386173
5.16	39.3405486931
5.21	39.2575100989
5.26	39.2558364528
5.31	39.2129231698
5.36	39.191148904
5.41	39.1622693516
5.46	39.2031820509
5.51	39.1155119809
5.56	39.1155119809
5.61	39.088945293
5.66	39.0730052803
5.71	39.0570652676
5.76	39.0301502767
5.81	39.0093523292
5.86	38.9520968031
5.91	39.0279073608
5.96	38.9520968031
6.01	38.9209950358
6.06	38.9598722449
6.11	38.9015564312
6.16	38.8996125708
6.21	38.8627228554
6.26	38.8821178267
6.31	38.8821178267
6.36	38.7773849816
6.41	38.7574358683
6.46	38.7366555418
6.51	38.8045379414
6.56	38.7823722599
6.61	38.7512017703
6.66	38.7551689236
6.71	38.7200312807
6.76	38.7269580562
6.81	38.7075630849
6.86	38.7075630849
6.91	38.7075630849
6.96	38.6727306763
7.01	38.6826827931
7.06	38.644231433
7.11	38.6301577326
7.16	38.6857928295
7.21	38.585649655
7.26	38.5914550564
7.31	38.6108063945
7.36	38.5650668681
7.41	38.60596856
7.46	38.5334010421
7.51	38.5682334507
7.56	38.5334010421
7.61	38.558281334
7.66	38.5914550564
7.71	38.6080419176
7.76	38.5334010421
7.81	38.5334010421
7.86	38.5334010421
7.91	38.5334010421
7.96	38.5085768502
8.01	38.5116798742
8.06	38.5176038291
8.11	38.5334010421
8.16	38.4523086818
8.21	38.5116798742
8.26	38.4870625505
8.31	38.4947856324
8.36	38.4465163703
8.41	38.4030740344
8.46	38.4812702391
8.51	38.4589284663
8.56	38.4754779276
8.61	38.4899587062
8.66	38.4682375383
8.71	38.417554813
8.76	38.439832934
8.81	38.417554813
8.86	38.417554813
8.91	38.417554813
8.96	38.4341042743
# SMASH-1.4
