t total N+N N+N* N+Δ N+Δ*
0.0108879422401 96.91003339423459 96.90917369112177 0.0008597031128341946 0.0 0.0
0.0326638267202 86.83775172426918 86.71596044995098 0.01346868210106905 0.10803602451283047 0.0002865677042780649
0.0544397112003 78.01461867725183 77.28816954690694 0.02349855175080132 0.7023774431855371 0.0005731354085561298
0.0762155956804 70.89799630921037 69.18059605747192 0.030662744357752944 1.6850181011550216 0.0017194062256683893
0.0979914801606 64.6723129337694 61.65733411705989 0.026650796497860035 2.9871817493945487 0.0011462708171122596
0.119767364641 59.297735640034304 54.95738119103873 0.028943338132084558 4.309118569229262 0.002292541634224519
0.141543249121 54.957954326447286 49.30340038563251 0.022638848637967127 5.63048225365542 0.0014328385213903244
0.163319133601 50.921361643986465 44.1718325051252 0.022638848637967127 6.726030587110461 0.0008597031128341946
0.185095018081 47.04123492806147 39.457793769751035 0.019200036186630347 7.562521715898133 0.0017194062256683893
0.206870902561 43.55714477944875 35.36732635888593 0.020346307003742608 8.168039275037684 0.0014328385213903244
0.228646787041 40.240410170134425 31.815033096655043 0.017767197665240025 8.406177037292755 0.0014328385213903244
0.250422671521 37.11309681334791 28.539564236756764 0.02292541634224519 8.550320592544622 0.0002865677042780649
0.272198556002 33.7086724865245 25.202769888142974 0.020346307003742608 8.484983155969223 0.0005731354085561298
0.293974440482 31.100619809889828 22.831708702946266 0.018340333073796154 8.250284206165489 0.0002865677042780649
0.315750324962 28.38711021808083 20.572122354713724 0.0163343591438497 7.797793801110424 0.0008597031128341946
0.337526209442 26.030950553506578 18.650685897529296 0.020919442412298737 7.3581989427478725 0.0011462708171122596
0.359302093922 23.67679686286228 16.85247355318444 0.016047791439571635 6.807129247421153 0.0011462708171122596
0.381077978402 21.430392629026525 15.224482425180755 0.013755249805347114 6.191295250927592 0.0008597031128341946
0.402853862882 19.25878256600735 13.806545424412889 0.012608978988234855 5.438768459493393 0.0008597031128341946
0.424629747362 17.390934269522926 12.605826743487796 0.016047791439571635 4.768486599187 0.0005731354085561298
0.446405631843 15.787587964087152 11.646398069564837 0.01461495291818131 4.124568967674188 0.0020059739299464543
0.468181516323 14.24040892868988 10.724509764902301 0.018913468482352282 3.4958394244881137 0.0011462708171122596
0.489957400803 12.845970479672815 9.98717106179484 0.015474656031015504 2.843038194142682 0.0002865677042780649
0.511733285283 11.704284745829005 9.39340277853069 0.010316437354010336 2.300278962240027 0.0002865677042780649
0.533509169763 10.735399337664868 8.850930114332312 0.01346868210106905 1.8701408381186515 0.0008597031128341946
0.555285054243 9.943899338448851 8.484696588264946 0.01117614046684453 1.4465937711956718 0.0014328385213903244
0.577060938723 9.374775877752615 8.259740940406665 0.012608978988234855 1.1024259583577156 0.0
0.598836823203 8.928876529895946 8.086654047022714 0.014041817509625179 0.8273209622507735 0.0008597031128341946
0.620612707684 8.6159445968243 8.028194235349988 0.010316437354010336 0.5771473564160227 0.0002865677042780649
0.642388592164 8.500744379704518 8.097543619785279 0.008883598832620012 0.39374402567806116 0.0005731354085561298
0.664164476644 8.528541447019489 8.244552852079927 0.008883598832620012 0.2745318606983862 0.0005731354085561298
0.685940361124 8.665520809664404 8.497592134957458 0.0037253801556148434 0.1642032945513312 0.0
0.707716245604 8.927730259078833 8.83660172911841 0.005158218677005168 0.08539717587486334 0.0005731354085561298
0.729492130084 9.491982068802344 9.44355212677935 0.004871650972727103 0.0432717233459878 0.0002865677042780649
0.751268014564 9.973129244285214 9.957654588254199 0.0014328385213903244 0.013755249805347114 0.0002865677042780649
0.773043899044 10.732533660622087 10.726515738832248 0.002865677042780649 0.0031522447470587137 0.0
0.794819783525 11.500248540383023 11.499388837270189 0.0008597031128341946 0.0 0.0
0.816595668005 12.624453644265872 12.624453644265872 0.0 0.0 0.0
0.838371552485 13.848384309237487 13.848384309237487 0.0 0.0 0.0
0.860147436965 14.88862507576686 14.88862507576686 0.0 0.0 0.0
0.881923321445 16.711482242679633 16.711482242679633 0.0 0.0 0.0
0.903699205925 18.400798859398826 18.400798859398826 0.0 0.0 0.0
0.925475090405 20.583871630589126 20.583871630589126 0.0 0.0 0.0
0.947250974885 22.77353545897782 22.77353545897782 0.0 0.0 0.0
0.969026859366 25.294184985807675 25.294184985807675 0.0 0.0 0.0
0.990802743846 28.115730602129503 28.115730602129503 0.0 0.0 0.0
1.01257862833 31.5725968188358 31.5725968188358 0.0 0.0 0.0
1.03435451281 35.09566017523033 35.09566017523033 0.0 0.0 0.0
1.05613039729 39.17265890399436 39.17265890399436 0.0 0.0 0.0
1.07790628177 43.81304973936906 43.81304973936906 0.0 0.0 0.0
# SMASH-2.0.1
