theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 2.979090038853345 2.898047443833231 0.0016089338717228474 0.07931448086159666 0.000119180286794285
0.157079632679 8.62686505960432 8.393688828491301 0.0038733593208142626 0.2291241013620129 0.00017877043019142748
0.261799387799 13.438292417776399 13.0462488643666 0.00500557204535997 0.3869188010776462 0.000119180286794285
0.366519142919 17.07245690299453 16.547169788948718 0.004945981901962828 0.520221951857054 0.000119180286794285
0.471238898038 19.26966467033397 18.59689195138023 0.005422703049139967 0.6671116553310104 0.00023836057358857
0.575958653158 19.9967836000659 19.212219772099125 0.004945981901962828 0.7792007150610353 0.0004171310037799975
0.680678408278 19.600151605614524 18.680258561992837 0.0045884410415799725 0.914947061719726 0.00035754086038285496
0.785398163397 18.265689934378912 17.267972163480557 0.0037541790340199777 0.9937252312907483 0.00023836057358857
0.890117918517 16.455520148403917 15.355128560432282 0.0034562283170342647 1.0966969990810105 0.00023836057358857
0.994837673637 14.314684656718175 13.125682525514991 0.00309868745665141 1.1856650831729443 0.00023836057358857
1.09955742876 12.154780319145347 10.903327717661957 0.00333704803023998 1.2479367830229582 0.00017877043019142748
1.20427718388 10.275724327403251 8.97242830116435 0.003158277600048552 1.2999589782086638 0.00017877043019142748
1.308996939 8.587178024101823 7.252895123296405 0.0028603268830628397 1.3313629837789576 5.95901433971425e-05
1.41371669412 7.320231985335176 5.9669994189294675 0.0035158184604314074 1.3495379775150862 0.00017877043019142748
1.51843644924 6.42113590175909 5.048774899322899 0.0028007367396656975 1.369500675553129 5.95901433971425e-05
1.62315620435 5.90645583323797 4.518660983661919 0.003158277600048552 1.3843982114024145 0.00023836057358857
1.72787595947 5.686627794245911 4.334825391281734 0.0029199170264599824 1.3488228957943205 5.95901433971425e-05
1.83259571459 5.792340708632443 4.468128542061141 0.0030390973132542673 1.3210538889712522 0.000119180286794285
1.93731546971 6.215132776035168 4.913088142807605 0.002502786022679985 1.299243896487898 0.00029795071698571245
2.04203522483 6.793395527561039 5.5371161244624805 0.00309868745665141 1.2530019452117154 0.00017877043019142748
2.14675497995 7.525281668764744 6.341285109606918 0.00381376917741712 1.180063609693613 0.000119180286794285
2.25147473507 8.295841813033194 7.200157846389934 0.003932949464211404 1.0915126566054592 0.00023836057358857
2.35619449019 9.064852613573317 8.049496160229406 0.00405212975100569 1.0110659630193166 0.00023836057358857
2.46091424531 9.485082304809966 8.58056351818474 0.004230900181197117 0.9000495258704403 0.00023836057358857
2.56563400043 9.556054165595963 8.761836734398848 0.004826801615168542 0.7890926788649609 0.00029795071698571245
2.67035375555 9.116398087611845 8.438441026182556 0.0051843424755513975 0.672415178093356 0.00035754086038285496
2.77507351067 8.025898463444138 7.4870247967037775 0.004945981901962828 0.5338680946949996 5.95901433971425e-05
2.87979326579 6.296175371055282 5.909554520694622 0.004409670611388545 0.3817344586020948 0.00047672114717714
2.98451302091 4.029962217661953 3.793448938518694 0.004409670611388545 0.2320440183884729 5.95901433971425e-05
3.08923277603 1.382968047960883 1.3024021740879463 0.0017281141585171324 0.07871857942762524 0.000119180286794285
# SMASH-2.0.1
