sqrts	x_sec
1.08	0.09083777510754085
1.1	2.087412544320256
1.12	8.111910941096204
1.14	20.94372585360496
1.16	45.8115547312829
1.18	89.25936747738669
1.2	145.0011853673968
1.22	172.68539942950366
1.24	151.64507733769025
1.26	114.8610160172388
1.28	84.56912326455041
1.3	63.34278856066028
1.32	48.78045437783114
1.34	38.59718126556088
1.36	31.29728060261154
1.38	25.925452939608917
1.4	21.897896398535444
1.42	18.839391722579805
1.44	16.510620494435493
1.46	14.772570011089233
1.48	13.543019341006788
1.5	14.387763464254867
1.52	14.018022153923386
1.54	13.594410526398278
1.56	14.546910995063202
1.58	16.39942636400644
1.6	18.007503156799334
1.62	19.402385590246176
1.64	20.86303404563608
1.66	22.139948702092674
1.68	22.83055710424755
1.7	23.002861834700475
1.72	23.735194926719107
1.74	24.86316439338045
1.76	26.36932464366756
1.78	28.580055232729293
1.8	31.797558701556177
1.82	35.49658514630165
1.84	39.25287002237526
1.86	42.49020668035328
1.88	44.00692727516116
1.9	43.461053761126195
1.92	41.438863070989285
1.94	38.45674865605216
1.96	35.0409279050906
1.98	31.94623565349685
2.0	29.45970265713944
2.02	27.71444143408024
2.04	26.76039128722651
2.06	26.41127416521529
2.08	26.538687228812393
2.1	27.04615102741083
2.12	27.79867643850701
2.14	28.630860086892657
2.16	29.341381667240096
2.18	29.793558737391876
2.2	29.88524344464867
2.22	29.782638930384525
2.24	29.683470924821748
2.26	29.586697258209355
2.28	29.4975872107319
2.3	29.4063147328421
2.32	29.316965435306287
2.34	29.227284514208478
2.36	29.147003791071754
2.38	29.062368511723125
2.4	28.98032792052653
2.42	28.900792259481207
2.44	28.823273574505052
2.46	28.745257492172183
2.48	28.672021241790663
2.5	28.598436007029665
2.52	28.524851727261588
2.54	28.450965205658708
2.56	28.379806177368643
2.58	28.310399607752316
2.6	28.240427042582994
2.62	28.169831787516188
2.64	28.10648601767335
2.66	28.038942342380597
2.68	27.976500980059676
2.7	27.909331059496203
2.72	27.844985129945982
2.74	27.780689405468753
2.76	27.720876900442054
2.78	27.658042170028743
2.8	27.596151113407224
2.82	27.53826746756751
2.84	27.487426488166932
2.86	27.430550313036104
2.88	27.373096379267142
2.9	27.32380030090247
2.92	27.27612086656439
2.94	27.217828673929528
2.96	27.168117651984524
2.98	27.117418849217202
3.0	27.064347219881885
3.02	27.01562058023096
3.04	26.968193303139234
3.06	26.91919918122167
3.08	26.87392458859059
3.1	26.820123626501314
3.12	26.77637207894444
3.14	26.733103433042025
3.16	26.684553096849058
3.18	26.64491913258862
3.2	26.598841779016187
3.22	26.555798264475115
3.24	26.514189194560732
3.26	26.475673913357557
3.28	26.433768169502095
3.3	26.395407156056155
3.32	26.357315861588077
3.34	26.314726621992367
3.36	26.280528649692076
3.38	26.23851569395606
3.4	26.201285179252988
3.42	26.166437494311623
3.44	26.133239726243392
3.46	26.09676581377444
3.48	26.057320056325324
3.5	26.024266889728423
3.52	25.986195381394484
3.54	25.956126030487766
3.56	25.920364686912087
3.58	25.887816090707908
3.6	25.85562650926424
3.62	25.81962535950977
3.64	25.78893063535796
3.66	25.755582413648735
3.68	25.726599847533016
3.7	25.697387910491504
3.72	25.66350889258225
3.74	25.637366093685902
3.76	25.604672110138655
3.78	25.575856347177105
3.8	25.55173963336115
3.82	25.52167039923276
3.84	25.488570083548453
3.86	25.46476830229462
3.88	25.437284837615547
3.9	25.409142689746133
3.92	25.384501814824795
3.94	25.354161894831723
3.96	25.33432534676664
3.98	25.30601358139738
4.0	25.28157532892509
4.02	25.25608001010213
4.04	25.230064648638653
4.06	25.20853156125712
4.08	25.182988075260454
4.1	25.157860569236558
4.12	25.13623617064738
4.14	25.109813498502746
4.16	25.084982567767824
4.18	25.064819508479104
4.2	25.039599339149973
4.22	25.01853275113745
4.24	24.99744738102236
4.26	24.973549370048673
4.28	24.954554020397552
4.3	24.92964397780313
4.32	24.912026007858085
4.34	24.890442471779778
4.36	24.867175493704288
4.38	24.848551388231943
4.4	24.831819030952445
4.42	24.805152629406216
4.44	24.788818710132713
4.46	24.771221293419565
4.48	24.750131522156742
4.5	24.733042745770163
4.52	24.711825610386775
4.54	24.694537283089982
4.56	24.674876021061817
4.58	24.656361542701276
4.6	24.63980600301654
4.62	24.616756895314175
4.64	24.601797824080474
4.66	24.58572084601436
4.68	24.56688629789945
4.7	24.554580618458356
4.72	24.529598874127537
4.74	24.519505001838372
4.76	24.50208921698481
4.78	24.481453836300624
4.8	24.46691993569816
4.82	24.449652606014318
4.84	24.435602386773123
4.86	24.41675376957825
4.88	24.40166793662079
4.9	24.388654692660012
4.92	24.37218640035433
4.94	24.358347564587596
4.96	24.340931401825785
4.98	24.328352370618973
5.0	24.31323212988473
5.02	24.299976357219684
5.04	24.281581944021767
5.06	24.27067042565966
5.08	24.257855207728504
# SMASH-2.0.1
