m	dN/dm
0.006666666666666667	0.00037551940215126855
0.02	0.005836218827295743
0.03333333333333333	0.0068025217818190814
0.04666666666666667	0.005090782788582033
0.06	0.003492791211310198
0.07333333333333333	0.0022761448187550897
0.08666666666666667	0.001320345600055133
0.1	0.0006639096676472018
0.11333333333333334	0.00029773191408689453
0.12666666666666668	0.00014254269751780464
0.14	0.00010586703342098182
0.15333333333333332	8.601725952629179e-05
0.16666666666666669	9.04107683160105e-05
0.18	5.856970665284876e-05
0.19333333333333336	5.0820710042591066e-05
0.20666666666666667	5.756609448774171e-05
0.22000000000000003	5.453547890491354e-05
0.23333333333333334	4.7849795119170356e-05
0.2466666666666667	3.4202013719583306e-05
0.26	3.403434150586613e-05
0.2733333333333333	3.0484068267145e-05
0.2866666666666667	4.178706262648367e-05
0.30000000000000004	2.841175181885716e-05
0.31333333333333335	2.476996153609654e-05
0.32666666666666666	2.2788838876632912e-05
0.34	2.0442552720760598e-05
0.3533333333333334	1.7913559890911116e-05
0.3666666666666667	1.621079081372404e-05
0.38	1.4385073267405972e-05
0.39333333333333337	1.2571296168911136e-05
0.40666666666666673	1.088583646725435e-05
0.42000000000000004	9.416070565287391e-06
0.43333333333333335	7.951394793840012e-06
0.44666666666666666	7.291356049337901e-06
0.46	5.897003699984274e-06
0.4733333333333334	5.340322592022382e-06
0.4866666666666667	4.652279251351718e-06
0.5	3.905849205624956e-06
0.5133333333333334	3.4854443982271573e-06
0.5266666666666666	3.13128396241359e-06
0.54	2.765634350838718e-06
0.5533333333333335	2.4927120896240727e-06
0.5666666666666667	2.2556066920942335e-06
0.5800000000000001	2.1398576431771292e-06
0.5933333333333334	1.9648749562550723e-06
0.6066666666666667	1.817499991183393e-06
0.6200000000000001	1.7012210640154722e-06
0.6333333333333333	1.618776300856903e-06
0.6466666666666667	1.518730262137268e-06
0.66	1.5031550582597345e-06
0.6733333333333333	1.4348299080268766e-06
0.6866666666666668	1.4531379151853106e-06
0.7	1.3996986176063664e-06
0.7133333333333334	1.4144225042374416e-06
0.7266666666666668	1.4391517484984099e-06
0.74	1.4070155338147758e-06
0.7533333333333334	1.3577252729485972e-06
0.7666666666666667	1.2751004365223222e-06
0.78	1.1564504732991378e-06
0.7933333333333334	1.0245616777216036e-06
0.8066666666666666	8.772421393239135e-07
0.8200000000000001	7.08595240866465e-07
0.8333333333333335	5.362256165860024e-07
0.8466666666666667	4.0610908387932e-07
0.8600000000000001	2.934739059450919e-07
0.8733333333333333	1.987869814290696e-07
0.8866666666666667	1.4159571179948105e-07
0.9000000000000001	9.962318968027426e-08
0.9133333333333333	8.097620853308475e-08
0.9266666666666667	5.190344472742275e-08
0.9400000000000001	4.201087165309807e-08
0.9533333333333334	3.1743923585493904e-08
0.9666666666666668	3.876016792123025e-08
0.98	1.835136614228903e-08
0.9933333333333334	2.0720503936394898e-08
1.0066666666666668	1.8460172472428017e-08
1.02	2.5902057693649158e-08
1.0333333333333334	1.253541396687813e-08
1.0466666666666669	3.751554437452369e-08
1.06	5.233627349736545e-09
1.0733333333333333	1.4500189925200613e-08
1.086666666666667	3.882735435890276e-09
1.1	1.4085777904873578e-08
1.1133333333333333	4.711596284066206e-09
1.1266666666666667	1.1213636273813601e-08
1.1400000000000001	4.597996329786478e-09
1.1533333333333333	4.6443817170362986e-09
1.1666666666666667	1.0159007566062736e-09
1.1800000000000002	7.533273635517341e-10
1.1933333333333334	8.776300174047962e-10
1.2066666666666668	4.109018307589112e-10
1.2200000000000002	3.412380014361434e-10
1.2333333333333334	2.3410062250778085e-10
1.2466666666666666	1.3530827459167262e-10
1.2600000000000002	1.7629614925072172e-10
1.2733333333333334	1.463554409128064e-10
1.2866666666666666	9.444764612103806e-11
1.3	5.845626066660836e-11
1.3133333333333335	3.429670420125679e-11
1.3266666666666667	5.244744889819306e-11
1.34	3.634345122193283e-11
1.3533333333333335	3.467474057068841e-11
1.3666666666666667	4.4317982279586666e-11
1.3800000000000001	3.1517447157809257e-11
1.3933333333333335	1.1939616170829903e-11
1.4066666666666667	3.1053914672557695e-11
1.42	2.0390047902022105e-12
1.4333333333333336	1.2280708589304277e-11
1.4466666666666668	1.9494378322954442e-11
1.46	7.954651763786481e-12
1.4733333333333336	4.209947451917078e-12
1.4866666666666668	8.774613100819543e-12
1.5	2.6173116501331155e-12
1.5133333333333334	5.187929013768326e-12
1.5266666666666668	0.0
1.54	6.932741800069286e-12
1.5533333333333335	0.0
1.5666666666666669	4.503989488154364e-12
1.58	2.9185925282578785e-12
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	1.3465221615980781e-12
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.3
