sqrts	x_sec
1.96	152.75210726967867
1.985	140.63692088448963
2.01	132.0841361211379
2.035	125.61158829956591
2.06	120.45098286883501
2.085	116.21652590882114
2.11	112.64017550093114
2.135	109.56633662881153
2.16	106.87273462894203
2.185	104.47570701216048
2.21	102.32179868750237
2.235	100.37587431734494
2.26	98.60280327269021
2.285	96.95881376304419
2.31	95.44041653628986
2.335	94.02638810228736
2.36	92.70176632207327
2.385	91.45047722646473
2.41	90.28385817809098
2.435	89.17736603452636
2.46	88.10895440232702
2.485	87.10362712530541
2.51	86.14249596188608
2.535	85.21079541148788
2.56	84.32331738096963
2.585	83.46115922183029
2.61	82.6295588826966
2.635	81.82768562531467
2.66	81.0568500925061
2.685	80.29592199024817
2.71	79.56834102800605
2.735	78.84580441296035
2.76	78.1517014265661
2.785	77.46673468307654
2.81	76.79924177832746
2.835	76.14609103731584
2.86	75.49764246551544
2.885	74.87623707733475
2.91	74.25127368871486
2.935	73.64476121702485
2.96	73.04147799785406
2.985	72.4559986031496
3.01	71.86523220694646
3.035	71.28933096419651
3.06	70.71887744367342
3.085	70.15756493452402
3.11	69.60249962904906
3.135	69.04611969013732
3.16	68.49665028542736
3.185	67.9588954669155
3.21	67.42000459055456
3.235	66.88514882744995
3.26	66.35299383276819
3.285	65.82755530826505
3.31	65.30619782403484
3.335	64.78735327564189
3.36	64.25993466613134
3.385	64.54404154240697
3.41	64.22708270144975
3.435	63.91160573064824
3.46	63.609393705073664
3.485	63.31014996582966
3.51	63.01016237564333
3.535	62.71732898243853
3.56	62.401390292212184
3.585	62.09788357289129
3.61	61.76783700078018
3.635	61.43920187842015
3.66	61.10222558741428
3.685	60.75952016182876
3.71	60.426246480698886
3.735	60.077265363220164
3.76	59.73349108551977
3.785	59.39573610693203
3.81	59.05494364418058
3.835	58.717249871861306
3.86	58.38229640277479
3.885	58.05596754848827
3.91	57.72582140324705
3.935	57.405210345912536
3.96	57.09433690334673
3.985	56.78582222211496
4.01	56.48450104664214
4.035	56.200560879969046
4.06	55.91772872271852
4.085	55.64332808169428
4.11	55.389724688859765
4.135	55.137628286958815
4.16	54.90028406042516
4.185	54.663319279742105
4.21	54.44554717418113
4.235	54.24063041345093
4.26	54.04300107193127
4.285	53.85805073644931
4.31	53.68514980210354
4.335	53.51840241319482
4.36	53.36335170006609
4.385	53.2171205525913
4.41	53.084497123559515
4.435	52.95596564814108
4.46	52.8453202422454
4.485	52.74088219939677
4.51	52.64082686002642
4.535	52.54336806060757
4.56	52.449029572613945
4.585	52.359496585031806
4.61	52.26289755400263
4.635	52.172096979853634
4.66	52.08351988788782
4.685	51.99456281643112
4.71	51.90590998692079
4.735	51.81821247093956
4.76	51.73086963270619
4.785	51.64344087207642
4.81	51.5604985968361
4.835	51.480173768436394
4.86	51.396006874779815
4.885	51.31817033219804
4.91	51.23731060630121
4.935	51.153707762464585
4.96	51.075450291994954
4.985	51.00137895753115
5.01	50.92222561182708
5.035	50.84405025989889
5.06	50.77049573989653
5.085	50.69337259994686
5.11	50.62408762302849
5.135	50.54388757538032
5.16	50.474141109386395
5.185	50.406278416656036
5.21	50.33194264541065
5.235	50.26284872488583
5.26	50.18997439066723
5.285	50.12058310132029
5.31	50.0517410833374
5.335	49.98128066354782
5.36	49.92154672140955
5.385	49.85452185632794
5.41	49.78911931528337
5.435	49.72434983903733
5.46	49.66254630650774
5.485	49.598922943623336
5.51	49.537837355862465
5.535	49.47280787859854
5.56	49.41138531083655
5.585	49.35026831181601
5.61	49.28678824288887
5.635	49.22628280023439
5.66	49.17425517866277
5.685	49.10839170432931
5.71	49.05440707619243
5.735	48.994519517404136
5.76	48.94027031885913
5.785	48.88100273301606
5.81	48.822647263995584
5.835	48.76621363814573
5.86	48.71726927098035
5.885	48.66062637131038
5.91	48.6078793487291
5.935	48.55356258453063
5.96	48.50048089356189
5.985	48.44815049557528
6.01	48.40021027680626
6.035	48.34475772575588
6.06	48.29228242522894
6.085	48.24363981137818
6.11	48.192833273008766
6.135	48.1441280208968
6.16	48.09243432305504
6.185	48.04973171745992
6.21	47.99796973983827
6.235	47.95200394925235
6.26	47.903191519962036
6.285	47.85532551974016
6.31	47.810214787184194
6.335	47.76076749839127
6.36	47.71753104215544
6.385	47.6720406924995
6.41	47.62527835024464
6.435	47.5809382577103
6.46	47.53995549615769
6.485	47.49653082602296
6.51	47.448268294665795
6.535	47.40791190138181
6.56	47.367396762292174
6.585	47.323873697269356
6.61	47.283431077992226
6.635	47.23853272866728
6.66	47.19589669905817
6.685	47.157872900451075
6.71	47.115567905578985
6.735	47.07146488422733
6.76	47.03713782978767
6.785	46.99805628188419
6.81	46.95644911592237
6.835	46.916892548845425
6.86	46.885241776174055
6.885	46.84998066931705
6.91	46.80698876332839
6.935	46.768515662250834
6.96	46.7309973119717
# SMASH-2.0.1
