x y y_error
1.000000000000000000e+00 1.004951534439173066e+00 3.034044946189737302e-03
2.000000000000000000e+00 1.008698004018843353e+00 2.149389060617130486e-03
3.000000000000000000e+00 1.005516405565692217e+00 1.752198903841586594e-03
4.000000000000000000e+00 1.002808077515841001e+00 1.515403784067370077e-03
5.000000000000000000e+00 1.003487754882128380e+00 1.355877605751609804e-03
6.000000000000000000e+00 1.001835583170995969e+00 1.236721903294577029e-03
7.000000000000000000e+00 1.002924541292505634e+00 1.145604103374531528e-03
8.000000000000000000e+00 1.002782887316955751e+00 1.071538833350151173e-03
9.000000000000000000e+00 1.003631466239001346e+00 1.010683861733453976e-03
1.000000000000000000e+01 1.003739656870981323e+00 9.588705777804178154e-04
# SMASH-1.4
