x y y_error
2.000000000000000000e+01 9.407394274624288899e-01 2.935513786656241894e-02
4.000000000000000000e+01 9.895168125767174194e-01 1.505327669227740119e-02
6.000000000000000000e+01 1.002824362088857724e+00 1.010277392211849853e-02
1.000000000000000000e+02 1.005372897765981932e+00 6.069361895305588894e-03
1.200000000000000000e+02 9.951909684872477513e-01 5.032124922677867068e-03
1.400000000000000000e+02 1.004785157615366575e+00 4.333991117156715464e-03
1.600000000000000000e+02 1.003929613870757409e+00 3.790627394720086016e-03
1.800000000000000000e+02 1.003073154176614024e+00 3.368009016667491539e-03
2.000000000000000000e+02 1.012105550922602015e+00 3.044825125336427137e-03
2.400000000000000000e+02 1.011011176726584582e+00 2.535982098974184310e-03
2.800000000000000000e+02 1.008449186544139398e+00 2.170943023925685049e-03
3.300000000000000000e+02 1.013919909747131864e+00 1.847001859359575495e-03
4.000000000000000000e+02 1.016310024118368904e+00 1.525571476728379951e-03
# SMASH-1.4
