x y y_error
2.700000000000000000e+01 9.782612088298415776e-01 4.918795303840122878e-04
6.400000000000000000e+01 1.033657735484536877e+00 7.784447926747459267e-04
1.250000000000000000e+02 1.038119011307849116e+00 1.090254856808292854e-03
2.160000000000000000e+02 1.033101389331992026e+00 1.429709489200038045e-03
3.430000000000000000e+02 1.018504997288439684e+00 1.788867168446585864e-03
5.120000000000000000e+02 1.010484071560462827e+00 2.176953576430831587e-03
7.290000000000000000e+02 1.016071046991562143e+00 2.604805220401336906e-03
1.000000000000000000e+03 1.011336104847559758e+00 3.043667501910281899e-03
8.000000000000000000e+03 1.010685739712702702e+00 8.606023225863996748e-03
# SMASH-1.4
