x y y_error
4.000000000000000083e-03 1.002716476792621547e+00 3.030669141594540070e-03
6.000000000000000125e-03 1.005482818633845143e+00 3.034846839157814748e-03
8.000000000000000167e-03 1.003962246628404387e+00 3.032551201151538652e-03
1.000000000000000021e-02 1.006691948180340246e+00 3.036671047584617571e-03
2.999999999999999889e-02 1.010310176747503341e+00 3.042123318767856171e-03
7.000000000000000666e-02 1.007369793532163271e+00 3.037693230674296235e-03
1.000000000000000056e-01 1.008368241415253719e+00 3.039198252582946645e-03
2.000000000000000111e-01 1.007012550711607890e+00 3.037154555436990915e-03
5.000000000000000000e-01 1.004264529015028273e+00 3.033007701297303974e-03
8.000000000000000444e-01 1.004209568581096557e+00 3.032924706381465683e-03
1.000000000000000000e+00 1.004521011040042211e+00 3.033394980879866067e-03
# SMASH-1.4
