m	dN/dm
0.006666666666666667	0.0
0.02	219.87687563315845
0.03333333333333333	789.0650960456021
0.04666666666666667	832.8106896805831
0.06	625.5026735261714
0.07333333333333333	432.91711225741403
0.08666666666666667	277.79286605636116
0.1	147.92920305433017
0.11333333333333334	80.23191761126357
0.12666666666666668	45.2917948332186
0.14	33.30702419321313
0.15333333333333332	31.13263660257679
0.16666666666666669	26.708475471164633
0.18	26.41517901424625
0.19333333333333336	19.53182881538242
0.20666666666666667	24.702985276279325
0.22000000000000003	19.368323008995382
0.23333333333333334	14.392348798799073
0.2466666666666667	16.6994324921636
0.26	12.783583070043404
0.2733333333333333	14.173562777889499
0.2866666666666667	11.829206019758615
0.30000000000000004	10.784303966753084
0.31333333333333335	9.574064370530133
0.32666666666666666	8.770408520901862
0.34	8.089046432206235
0.3533333333333334	7.1146144239239435
0.3666666666666667	6.577618819660542
0.38	5.764138529703768
0.39333333333333337	4.888256389441915
0.40666666666666673	4.308911971514718
0.42000000000000004	3.86687628373326
0.43333333333333335	3.328630827546977
0.44666666666666666	2.752756343029423
0.46	2.423995905199841
0.4733333333333334	2.1000866331338153
0.4866666666666667	1.9462080572544904
0.5	1.6543864458760782
0.5133333333333334	1.5218040026148971
0.5266666666666666	1.420894993770553
0.54	1.341005330167355
0.5533333333333335	1.2821492122368623
0.5666666666666667	1.2030755077862931
0.5800000000000001	1.1298445443393528
0.5933333333333334	1.0998135077943625
0.6066666666666667	1.0208003604168512
0.6200000000000001	0.9842254956299065
0.6333333333333333	0.9390569100797471
0.6466666666666667	0.9101933236167535
0.66	0.9283396077687431
0.6733333333333333	0.8998515206136593
0.6866666666666668	0.9295334196367733
0.7	0.9688274823189982
0.7133333333333334	0.9943308692600294
0.7266666666666668	1.0487681484790312
0.74	1.174866909039447
0.7533333333333334	1.4732693502113339
0.7666666666666667	1.8331318619343602
0.78	1.7362486475267582
0.7933333333333334	1.1188695719528727
0.8066666666666666	0.5946409701654413
0.8200000000000001	0.3620720639619154
0.8333333333333335	0.24591472542787005
0.8466666666666667	0.18276466384575688
0.8600000000000001	0.14254685961844296
0.8733333333333333	0.11128960392046922
0.8866666666666667	0.08700125262987131
0.9000000000000001	0.0700739485228196
0.9133333333333333	0.0674404453553219
0.9266666666666667	0.06475773406264926
0.9400000000000001	0.07500352270789676
0.9533333333333334	0.04602119143579773
0.9666666666666668	0.0679207592255544
0.98	0.08277987726527998
0.9933333333333334	0.11853353674150888
1.0066666666666668	0.15840402077869464
1.02	0.1467830927265795
1.0333333333333334	0.08274459529218625
1.0466666666666669	0.040507745753842334
1.06	0.027997514642016268
1.0733333333333333	0.013278001065271001
1.086666666666667	0.013147215978125753
1.1	0.004295303024383744
1.1133333333333333	0.010412467742857421
1.1266666666666667	0.004933950898296334
1.1400000000000001	0.0017085617052232335
1.1533333333333333	0.003009235422475723
1.1666666666666667	0.002902410257739491
1.1800000000000002	0.0006551504595334162
1.1933333333333334	0.0005642839996604675
1.2066666666666668	0.0005916905711990664
1.2200000000000002	0.0018817011272524867
1.2333333333333334	0.0002685035594456325
1.2466666666666666	0.0033771947465457306
1.2600000000000002	0.00044735768488299836
1.2733333333333334	9.689243835934441e-05
1.2866666666666666	9.599872373170316e-05
1.3	9.750638625496287e-05
1.3133333333333335	6.557206391715384e-05
1.3266666666666667	3.0736079353594664e-05
1.34	4.8694462751546546e-05
1.3533333333333335	3.881244148501564e-05
1.3666666666666667	1.7655181494031338e-05
1.3800000000000001	1.0080613852670457e-05
1.3933333333333335	1.0728299744885662e-05
1.4066666666666667	9.156067394423868e-06
1.42	7.754338916975272e-06
1.4333333333333336	4.296083387324319e-06
1.4466666666666668	1.177985441025915e-05
1.46	3.408918412898614e-06
1.4733333333333336	5.665936261726445e-06
1.4866666666666668	5.745020408016121e-06
1.5	2.3284833453317615e-06
1.5133333333333334	0.0
1.5266666666666668	1.8267293464510573e-07
1.54	0.0
1.5533333333333335	0.0
1.5666666666666669	0.0
1.58	1.199929843615148e-06
1.5933333333333333	0.0
1.606666666666667	0.0
1.62	0.0
1.6333333333333333	0.0
1.646666666666667	0.0
1.6600000000000001	0.0
1.6733333333333333	0.0
1.6866666666666668	0.0
1.7000000000000002	0.0
1.7133333333333334	0.0
1.7266666666666668	0.0
1.7400000000000002	0.0
1.7533333333333334	0.0
1.7666666666666666	0.0
1.7800000000000002	0.0
1.7933333333333334	0.0
1.8066666666666666	0.0
1.8200000000000003	0.0
1.8333333333333335	0.0
1.8466666666666667	0.0
1.86	0.0
1.8733333333333335	0.0
1.8866666666666667	0.0
1.9000000000000001	0.0
1.9133333333333336	0.0
1.9266666666666667	0.0
1.94	0.0
1.9533333333333336	0.0
1.9666666666666668	0.0
1.98	0.0
1.9933333333333334	0.0
# SMASH-3.1
