theta total N+N N+N* N+Δ N+Δ*
0.0523598775598 2.96341783114 2.88857261103 0.00125139301134 0.0735342369521 5.95901433971e-05
0.157079632679 8.64837710137 8.41758447599 0.0041117198944 0.226323364622 0.000357540860383
0.261799387799 13.4478268407 13.0599545973 0.00542270304914 0.382211179749 0.000238360573589
0.366519142919 17.078296737 16.5457992157 0.00637614534349 0.525585064763 0.000536311290574
0.471238898038 19.2755045044 18.6063667842 0.00446926075479 0.664310918591 0.000357540860383
0.575958653158 20.0744891471 19.2848005668 0.00446926075479 0.784980958971 0.000238360573589
0.680678408278 19.5873993149 18.6657781571 0.00578024390952 0.915602553297 0.000238360573589
0.785398163397 18.3217046692 17.3191600967 0.00393294946421 0.998373262476 0.000238360573589
0.890117918517 16.3778146014 15.2727749823 0.00381376917742 1.10116625984 5.95901433971e-05
0.994837673637 14.2828635201 13.1081630234 0.00369458889062 1.17064836704 0.000357540860383
1.09955742876 12.1417300777 10.8980241949 0.00280073673967 1.24078596582 0.000119180286794
1.20427718388 10.1848493587 8.89651045848 0.00321786774345 1.28494226207 0.000178770430191
1.308996939 8.57090991495 7.23829553816 0.00262196630947 1.32969445976 0.000297950716986
1.41371669412 7.33471239018 5.98070515191 0.00256237616608 1.35126609167 0.000178770430191
1.51843644924 6.42447294979 5.05675997854 0.00226442544909 1.36526977537 0.000178770430191
1.62315620435 5.89465698485 4.51627737793 0.00297950716986 1.37534050961 5.95901433971e-05
1.72787595947 5.69943967508 4.33851998017 0.00268155645287 1.35811895816 0.000119180286794
1.83259571459 5.84835544343 4.50036680964 0.00339663817364 1.34441322518 0.000178770430191
1.93731546971 6.19314401312 4.88573626699 0.00280073673967 1.30460700939 0.0
2.04203522483 6.78541044835 5.54438612196 0.00369458889062 1.23709137692 0.000238360573589
2.14675497995 7.55120338114 6.36249920066 0.00303909731325 1.18548631274 0.000178770430191
2.25147473507 8.33529048796 7.22715218135 0.00363499874723 1.10450330787 0.0
2.35619449019 9.07307605336 8.04967493066 0.00387335932081 1.01905104223 0.000476721147177
2.46091424531 9.4607695263 8.54546492372 0.00470762132837 0.910179850248 0.00041713100378
2.56563400043 9.59681382368 8.80474163764 0.00482680161517 0.787066613989 0.000178770430191
2.67035375555 9.08052482129 8.42425857205 0.00512475233215 0.65096272647 0.000178770430191
2.77507351067 7.98013323332 7.45669341371 0.0042309001812 0.518970558846 0.000238360573589
2.87979326579 6.31113249705 5.92820623558 0.00476721147177 0.377741918994 0.00041713100378
2.98451302091 4.03955623075 3.79422361038 0.00464803118498 0.240624999038 5.95901433971e-05
3.08923277603 1.38684140728 1.30943381101 0.00184729444531 0.0755603018276 0.0
# SMASH-1.8
