t total N+N N+N* N+Δ N+Δ*
0.0108879422401 96.8939856028 96.8931258997 0.000859703112834 0.0 0.0
0.0326638267202 86.8357457503 86.7030649033 0.0146149529182 0.116919623345 0.00114627081711
0.0544397112003 78.1412816025 77.4638355496 0.030949312062 0.643917631513 0.0025791093385
0.0762155956804 71.1000265407 69.3720232839 0.0260776610893 1.70049275719 0.00143283852139
0.0979914801606 64.7677399793 61.7602119229 0.0269373642021 2.97944442138 0.00114627081711
0.119767364641 59.5246972618 55.094073986 0.0286567704278 4.4008202346 0.00114627081711
0.141543249121 54.9106706552 49.2830540786 0.0243582548636 5.60182548323 0.00143283852139
0.163319133601 51.1133620059 44.3400477475 0.0234985517508 6.74866943575 0.00114627081711
0.185095018081 46.9721721113 39.3864384114 0.0243582548636 7.55879633574 0.0025791093385
0.206870902561 43.1591022382 35.0635645924 0.0197731715952 8.07490477115 0.000859703112834
0.228646787041 40.153293588 31.8041435239 0.017480629961 8.33109629877 0.000573135408556
0.250422671521 36.7915678491 28.2618801313 0.0194866038909 8.50905484313 0.00114627081711
0.272198556002 33.9121355566 25.4128240154 0.0143283852139 8.48240404663 0.0025791093385
0.293974440482 31.0106375507 22.8340012446 0.0183403330738 8.15743626998 0.000859703112834
0.315750324962 28.4544536286 20.5431790166 0.0180537653695 7.89293427893 0.000286567704278
0.337526209442 25.8555711185 18.4463631244 0.0149015206225 7.39430647349 0.0
0.359302093922 23.4641636263 16.7011658053 0.0126089789882 6.75010227427 0.000286567704278
0.381077978402 21.3928522598 15.1938196808 0.017480629961 6.18040567817 0.00114627081711
0.402853862882 19.304346831 13.7968021225 0.0166209268481 5.48977751085 0.00114627081711
0.424629747362 17.4215970139 12.5654206972 0.0131821143968 4.8427076346 0.000286567704278
0.446405631843 15.8408895571 11.7082966937 0.0140418175096 4.11769134277 0.000859703112834
0.468181516323 14.1189042221 10.6861096925 0.0126089789882 3.41961241515 0.000573135408556
0.489957400803 12.9027108851 9.99662779604 0.0137552498053 2.89060843305 0.00171940622567
0.511733285283 11.7274967299 9.37534901316 0.0157612237353 2.33524022216 0.00114627081711
0.533509169763 10.7838292797 8.89018988982 0.017480629961 1.8758721922 0.000286567704278
0.555285054243 9.91008434934 8.45002189605 0.0166209268481 1.44229525563 0.00114627081711
0.577060938723 9.42922374157 8.32335897076 0.00945673424118 1.09583490116 0.000573135408556
0.598836823203 8.87987345246 8.06200922445 0.0126089789882 0.804108978204 0.00114627081711
0.620612707684 8.62826700811 8.04940024547 0.00888359883262 0.569696596105 0.000286567704278
0.642388592164 8.50819514002 8.09754361979 0.0091701665369 0.401481353694 0.0
0.664164476644 8.51793844196 8.24312001356 0.00859703112834 0.265648261866 0.000573135408556
0.685940361124 8.70535372056 8.52940115013 0.00687762490267 0.169074945524 0.0
0.707716245604 9.05439318437 8.96985571161 0.00515821867701 0.0790926863807 0.000286567704278
0.729492130084 9.44125958515 9.39282964312 0.00487165097273 0.0435582910503 0.0
0.751268014564 9.91466943261 9.89661566724 0.00343881245134 0.0146149529182 0.0
0.773043899044 10.7156261661 10.7113276505 0.00171940622567 0.00229254163422 0.000286567704278
0.794819783525 11.477323124 11.477323124 0.0 0.0 0.0
0.816595668005 12.6152834777 12.6152834777 0.0 0.0 0.0
0.838371552485 13.8039663151 13.8039663151 0.0 0.0 0.0
0.860147436965 15.1688882906 15.1688882906 0.0 0.0 0.0
0.881923321445 16.7126285135 16.7126285135 0.0 0.0 0.0
0.903699205925 18.4291690621 18.4291690621 0.0 0.0 0.0
0.925475090405 20.5113700014 20.5113700014 0.0 0.0 0.0
0.947250974885 22.7758280006 22.7758280006 0.0 0.0 0.0
0.969026859366 25.2262684399 25.2262684399 0.0 0.0 0.0
0.990802743846 28.2856652508 28.2856652508 0.0 0.0 0.0
1.01257862833 31.5264594184 31.5264594184 0.0 0.0 0.0
1.03435451281 35.02516452 35.02516452 0.0 0.0 0.0
1.05613039729 39.1924320756 39.1924320756 0.0 0.0 0.0
1.07790628177 43.8299572339 43.8299572339 0.0 0.0 0.0
# SMASH-1.8
