x y y_error
1.000000000000000056e-01 1.015302416162956467e+00 9.643777040498761541e-03
2.999999999999999889e-01 9.901122172776429808e-01 5.498332934351338359e-03
5.000000000000000000e-01 1.008981966260823260e+00 4.299383160983541972e-03
8.000000000000000444e-01 1.009565920871346334e+00 3.399944273245433021e-03
1.199999999999999956e+00 1.009455236664122957e+00 2.775890693932980997e-03
2.000000000000000000e+00 1.023331219553129889e+00 2.164923552968749804e-03
3.000000000000000000e+00 1.037124761791239358e+00 1.779525950440582691e-03
5.000000000000000000e+00 1.050127179116477905e+00 1.387028543897601439e-03
8.000000000000000000e+00 1.047123362400308233e+00 1.094972929435447488e-03
# SMASH-1.2rc
