x y y_error
2.700000000000000000e+01 9.778776124812160742e-01 4.917830828859496000e-04
6.400000000000000000e+01 1.034564069680358189e+00 7.787859967901632598e-04
1.250000000000000000e+02 1.039739199099790845e+00 1.091105303104486371e-03
2.160000000000000000e+02 1.032486052313693836e+00 1.429283643188153071e-03
3.430000000000000000e+02 1.024955327856025500e+00 1.794522797559122479e-03
5.120000000000000000e+02 1.013541923543259671e+00 2.180244956039303732e-03
7.290000000000000000e+02 1.008344956511411539e+00 2.594882998914579703e-03
1.000000000000000000e+03 1.012206311718143237e+00 3.044976686290777265e-03
8.000000000000000000e+03 9.957365016833094051e-01 8.542139483294240374e-03
# SMASH-1.2rc
