x y y_error
5.000000000000000278e-02 1.008437974468393339e+00 3.213297365334615366e-03
1.000000000000000056e-01 1.005874586705078233e+00 3.079454823449144073e-03
1.499999999999999944e-01 1.002823710324917572e+00 3.042437884234427264e-03
2.000000000000000111e-01 1.004951534439173066e+00 3.034044946189737302e-03
2.500000000000000000e-01 1.014005777019167942e+00 3.042580260481481461e-03
2.999999999999999889e-01 1.006763450816936745e+00 3.029165175865415876e-03
3.499999999999999778e-01 1.011262820506196869e+00 3.034541121057971781e-03
4.000000000000000222e-01 1.005506591505704872e+00 3.025082287725369690e-03
4.500000000000000111e-01 1.013970574287225812e+00 3.037283392104077068e-03
5.000000000000000000e-01 1.008585756973656933e+00 3.028881659365152083e-03
5.999999999999999778e-01 1.007628895220793241e+00 3.027072995283460258e-03
6.999999999999999556e-01 1.012768577670188463e+00 3.034595174362051014e-03
8.000000000000000444e-01 1.012999311447829287e+00 3.034836990444670680e-03
9.000000000000000222e-01 1.008612568259964037e+00 3.028197590236369596e-03
# SMASH-1.2rc
