x y y_error
2.000000000000000000e+01 9.673036371960320734e-01 2.976671173304777998e-02
4.000000000000000000e+01 9.815017492950267597e-01 1.499218713834420472e-02
6.000000000000000000e+01 1.004758155134598985e+00 1.011251005607741865e-02
1.000000000000000000e+02 1.004420250244500989e+00 6.066485682453322086e-03
1.200000000000000000e+02 1.010483200335806631e+00 5.070639669041716174e-03
1.400000000000000000e+02 1.005570306671532022e+00 4.335684098247156310e-03
1.600000000000000000e+02 1.007049763505415640e+00 3.796513339873147045e-03
1.800000000000000000e+02 1.013872992531484662e+00 3.386091730295852364e-03
2.000000000000000000e+02 1.005885861816010252e+00 3.035455030443323047e-03
2.400000000000000000e+02 1.010025196719710028e+00 2.534745199900971784e-03
2.800000000000000000e+02 1.014781787562617943e+00 2.177748622730048267e-03
3.300000000000000000e+02 1.015292658877471110e+00 1.848251767048112717e-03
4.000000000000000000e+02 1.018302339848389249e+00 1.527066065909064331e-03
# SMASH-1.2rc
