x y y_error
4.000000000000000083e-03 1.007397273749129019e+00 3.037734663274472505e-03
6.000000000000000125e-03 1.005666020080283829e+00 3.035123304850239484e-03
8.000000000000000167e-03 1.013030718227117211e+00 3.046216447217635782e-03
1.000000000000000021e-02 1.007672075918786936e+00 3.038148958199311626e-03
2.999999999999999889e-02 1.015439817247785426e+00 3.049836416032711099e-03
7.000000000000000666e-02 1.008752964452774847e+00 3.039777970403569150e-03
1.000000000000000056e-01 1.010749860218956186e+00 3.042785207501249364e-03
2.000000000000000111e-01 1.006380505721394591e+00 3.036201280513298878e-03
5.000000000000000000e-01 1.007040030928573637e+00 3.037195995385628001e-03
8.000000000000000444e-01 1.000976063051454590e+00 3.028037834980634897e-03
1.000000000000000000e+00 1.005427858199913649e+00 3.034763894538836018e-03
# SMASH-1.2rc
