x y y_error
1.000000000000000000e+00 1.007672075918786936e+00 3.038148958199311626e-03
2.000000000000000000e+00 1.009229288213515430e+00 2.149955030860864046e-03
3.000000000000000000e+00 1.006682788108018256e+00 1.753214870299104602e-03
4.000000000000000000e+00 1.002995858998440681e+00 1.515545661389335096e-03
5.000000000000000000e+00 1.005607395617423405e+00 1.357308842623918335e-03
6.000000000000000000e+00 1.001934817287816859e+00 1.236783151851221464e-03
7.000000000000000000e+00 1.003372076254519962e+00 1.145859676294153431e-03
8.000000000000000000e+00 1.004068732469146852e+00 1.072225617909315079e-03
9.000000000000000000e+00 1.004621771835583433e+00 1.011182370967634225e-03
1.000000000000000000e+01 1.003826677558039782e+00 9.589121422276641318e-04
# SMASH-1.2rc
