m	dN/dm
0.00666666666667	0.000375870970341
0.02	0.00574982384262
0.0333333333333	0.00672729604564
0.0466666666667	0.00504260474505
0.06	0.003466139901
0.0733333333333	0.00222147150385
0.0866666666667	0.00129993847029
0.1	0.000647526762209
0.113333333333	0.000302733830339
0.126666666667	0.000121896879156
0.14	9.91084297128e-05
0.153333333333	7.49899316093e-05
0.166666666667	6.95631011453e-05
0.18	6.12903165513e-05
0.193333333333	5.51479898039e-05
0.206666666667	5.01632426323e-05
0.22	5.68081552302e-05
0.233333333333	4.59330093796e-05
0.246666666667	3.63295823108e-05
0.26	3.1189798952e-05
0.273333333333	4.33280188701e-05
0.286666666667	3.18235055012e-05
0.3	2.79231718878e-05
0.313333333333	2.47506806771e-05
0.326666666667	2.17345917217e-05
0.34	2.05501930997e-05
0.353333333333	1.75735689808e-05
0.366666666667	1.56825838305e-05
0.38	1.3606770285e-05
0.393333333333	1.18241282238e-05
0.406666666667	1.01258300594e-05
0.42	8.88840158904e-06
0.433333333333	7.38789967519e-06
0.446666666667	6.313711592e-06
0.46	5.41473694182e-06
0.473333333333	4.5799146398e-06
0.486666666667	3.96207499762e-06
0.5	3.47518853721e-06
0.513333333333	3.13472816319e-06
0.526666666667	2.81314587437e-06
0.54	2.66573071698e-06
0.553333333333	2.36947181185e-06
0.566666666667	2.25894403988e-06
0.58	2.00518778753e-06
0.593333333333	1.86114858746e-06
0.606666666667	1.78853376192e-06
0.62	1.68972375022e-06
0.633333333333	1.62141717871e-06
0.646666666667	1.52159909925e-06
0.66	1.48606284205e-06
0.673333333333	1.43237937085e-06
0.686666666667	1.44349170587e-06
0.7	1.40379560358e-06
0.713333333333	1.34982035747e-06
0.726666666667	1.35738505495e-06
0.74	1.30356874994e-06
0.753333333333	1.27908711233e-06
0.766666666667	1.2373658923e-06
0.78	1.09565111546e-06
0.793333333333	9.56006028194e-07
0.806666666667	7.96365738956e-07
0.82	6.25512398687e-07
0.833333333333	4.87900587111e-07
0.846666666667	3.78226300394e-07
0.86	2.93372939029e-07
0.873333333333	2.05828864279e-07
0.886666666667	1.50741280766e-07
0.9	1.00841230865e-07
0.913333333333	7.60669814993e-08
0.926666666667	5.92141396509e-08
0.94	4.22026261473e-08
0.953333333333	4.2039920294e-08
0.966666666667	4.02471023049e-08
0.98	1.76757415259e-08
0.993333333333	1.69049001031e-08
1.00666666667	8.84215153001e-09
1.02	1.04719694578e-08
1.03333333333	1.0178215334e-08
1.04666666667	6.82817163759e-09
1.06	7.5488951467e-09
1.07333333333	3.41312255318e-09
1.08666666667	2.69539445713e-09
1.1	6.14164540204e-09
1.11333333333	1.77349477231e-09
1.12666666667	2.79848432624e-09
1.14	4.85435707592e-09
1.15333333333	8.94247862209e-10
1.16666666667	6.59374603914e-10
1.18	5.97258147178e-10
1.19333333333	1.93409969596e-09
1.20666666667	2.33537714948e-10
1.22	1.76937143773e-10
1.23333333333	2.80589133824e-10
1.24666666667	1.44814343787e-10
1.26	1.20841442909e-10
1.27333333333	6.95211210341e-11
1.28666666667	4.24954969089e-11
1.3	2.15920716866e-11
1.31333333333	3.54444557935e-11
1.32666666667	5.98734792331e-11
1.34	2.19177864569e-11
1.35333333333	3.84770379046e-11
1.36666666667	2.21851173475e-11
1.38	1.43974854001e-11
1.39333333333	1.70989606334e-11
1.40666666667	9.69563500724e-12
1.42	2.06422891121e-11
1.43333333333	6.1225654497e-12
1.44666666667	3.2714221132e-12
1.46	1.04297726818e-11
1.47333333333	1.43863513663e-11
1.48666666667	1.17432025207e-11
1.5	7.68604888636e-12
1.51333333333	7.99021984884e-12
1.52666666667	0.0
1.54	6.51268850981e-12
1.55333333333	1.91882779148e-13
1.56666666667	1.48640590517e-12
1.58	5.23064234147e-12
1.59333333333	2.63882742476e-12
1.60666666667	0.0
1.62	0.0
1.63333333333	0.0
1.64666666667	1.36178310079e-12
1.66	0.0
1.67333333333	2.08578425143e-16
1.68666666667	0.0
1.7	0.0
1.71333333333	0.0
1.72666666667	0.0
1.74	0.0
1.75333333333	0.0
1.76666666667	0.0
1.78	0.0
1.79333333333	0.0
1.80666666667	0.0
1.82	0.0
1.83333333333	0.0
1.84666666667	0.0
1.86	0.0
1.87333333333	0.0
1.88666666667	0.0
1.9	0.0
1.91333333333	0.0
1.92666666667	0.0
1.94	0.0
1.95333333333	0.0
1.96666666667	0.0
1.98	0.0
1.99333333333	0.0
# SMASH-1.5
