y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.549999999999999822e+00 3.999999999999978643e-05 2.828427124746175659e-05
-3.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.350000000000000089e+00 1.999999999999989322e-05 1.999999999999989322e-05
-3.250000000000000000e+00 1.999999999999989322e-05 1.999999999999989322e-05
-3.149999999999999911e+00 2.399999999999987321e-04 6.928203230275471454e-05
-3.049999999999999822e+00 2.999999999999984016e-04 7.745966692414792457e-05
-2.950000000000000178e+00 5.799999999999969676e-04 1.077032961426895084e-04
-2.850000000000000089e+00 1.079999999999994376e-03 1.469693845669899014e-04
-2.750000000000000000e+00 1.899999999999989805e-03 1.949358868961782189e-04
-2.649999999999999911e+00 3.299999999999982201e-03 2.569046515733012463e-04
-2.549999999999999822e+00 6.159999999999967585e-03 3.509985754956830529e-04
-2.450000000000000178e+00 9.499999999999949457e-03 4.358898943540651040e-04
-2.350000000000000089e+00 1.325999999999992983e-02 5.149757275833466343e-04
-2.250000000000000000e+00 2.117999999999988642e-02 6.508456038109157026e-04
-2.149999999999999911e+00 2.729999999999985216e-02 7.389181280764427640e-04
-2.049999999999999822e+00 3.653999999999980874e-02 8.548684109264956862e-04
