y N N_error
-4.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.849999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.650000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.450000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.349999999999999645e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.250000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.150000000000000355e+00 0.000000000000000000e+00 0.000000000000000000e+00
-4.049999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.950000000000000178e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.850000000000000089e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.750000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.649999999999999911e+00 1.999999999999989322e-05 1.999999999999989322e-05
-3.549999999999999822e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.450000000000000178e+00 3.999999999999978643e-05 2.828427124746175659e-05
-3.350000000000000089e+00 5.999999999999968304e-05 3.464101615137735727e-05
-3.250000000000000000e+00 1.399999999999992559e-04 5.291502622129154031e-05
-3.149999999999999911e+00 2.999999999999984016e-04 7.745966692414792457e-05
-3.049999999999999822e+00 1.599999999999991457e-04 5.656854249492351318e-05
-2.950000000000000178e+00 8.199999999999957540e-04 1.280624847486562762e-04
-2.850000000000000089e+00 1.399999999999992613e-03 1.673320053068142225e-04
-2.750000000000000000e+00 2.059999999999988923e-03 2.029778313018432991e-04
-2.649999999999999911e+00 3.419999999999982082e-03 2.615339366124390190e-04
-2.549999999999999822e+00 6.559999999999966032e-03 3.622154055254947361e-04
-2.450000000000000178e+00 9.219999999999950457e-03 4.294182110716754245e-04
-2.350000000000000089e+00 1.431999999999992480e-02 5.351635264103833407e-04
-2.250000000000000000e+00 1.989999999999989694e-02 6.308724118234967319e-04
-2.149999999999999911e+00 2.899999999999984882e-02 7.615773105863868396e-04
-2.049999999999999822e+00 3.815999999999979131e-02 8.736131867136575279e-04
