sqrts	x_sec
0.28	7.54310928211571
0.3	7.872272288660602
0.32	8.31125781185044
0.34	8.865597746984207
0.36	9.530179075278385
0.38	10.32028875032561
0.4	11.232885500014367
0.42	12.288446429579313
0.44	13.502981508616871
0.46	14.904110211207088
0.48	16.522311432524646
0.5	18.395901468327576
0.52	20.58463310178418
0.54	23.162418184281158
0.56	26.228797447426253
0.58	29.92480274001098
0.6	34.42945884670971
0.62	40.029079309674685
0.64	47.112465549182474
0.66	56.246216605448076
0.68	68.17421343574983
0.7	83.64311889975353
0.72	102.59489708016886
0.74	122.13291584778068
0.76	134.69560572974828
0.78	133.11116400347652
0.8	116.64360592612962
0.82	95.94030485665829
0.84	77.02064777726532
0.86	61.902246207987204
0.88	50.38433709636331
0.9	41.71066794040424
0.92	35.260608223380025
0.94	30.76123114273774
0.96	28.708974628429008
0.98	31.049133925278447
1.0	24.141680780108604
1.02	20.08021682673331
1.04	17.572724417495724
1.06	15.946840378315887
1.08	14.983164479307234
1.1	14.586897172599354
1.12	14.745054232173056
1.14	15.501600500362136
1.16	16.89929284873604
1.18	19.039404089451395
1.2	21.93950580023965
1.22	25.334129818144575
1.24	28.44027720865516
1.26	30.082478235330107
1.28	29.68504598087279
1.3	27.635235602810067
1.32	24.95922059448507
1.34	22.42334415359319
1.36	20.29243479093858
1.38	18.634619140016518
1.4	21.08698052981945
1.42	20.147643899517462
1.44	19.530575320962523
1.46	19.233671753340975
1.48	19.218150980393723
1.5	19.274616534542496
1.52	18.937252132739058
1.54	18.437275619650066
1.56	18.194899318608538
1.58	18.441610610900717
# SMASH-2.1
