sqrts	x_sec
1.985	140.6356438124738
2.01	132.07306800417564
2.035	125.60152025205286
2.06	120.44914749752935
2.085	116.21836812032379
2.11	112.64887488038528
2.135	109.56509346393446
2.16	106.87004464851839
2.185	104.476086508213
2.21	102.3241087071543
2.235	100.37643121234566
2.26	98.59161615588786
2.285	96.95723661375595
2.31	95.43662868971472
2.335	94.02717158126363
2.36	92.70301878503071
2.385	91.45187133549965
2.41	90.28587799470012
2.435	89.17323108273224
2.46	88.11536895369288
2.485	87.10679224392857
2.51	86.14096683499801
2.535	85.21474836524067
2.56	84.31957859243795
2.585	83.46350847280573
2.61	82.63630385256258
2.635	81.82895276345073
2.66	81.05189311541656
2.685	80.29645104403772
2.71	79.56359676176884
2.735	78.85265318596271
2.76	78.1477188931777
2.785	77.46368963878687
2.81	76.78750594202116
2.835	76.14630290821162
2.86	75.50199558032554
2.885	74.87057352560294
2.91	74.25283770661116
2.935	73.64232239473003
2.96	73.04006127010302
2.985	72.44613807064565
3.01	71.8660750203211
3.035	71.28515184719858
3.06	70.72129919110067
3.085	70.15292368827906
3.11	69.60088800422699
3.135	69.04611969013732
3.16	68.49987100344026
3.185	67.95518456730514
3.21	67.41966552179854
3.235	66.8850814520954
3.26	66.35966224273525
3.285	65.82832417640962
3.31	65.30144939680538
3.335	64.7846166682083
3.36	64.2656239106826
3.385	64.55050893283087
3.41	64.22893926500785
3.435	63.917524423023984
3.46	63.60476458249253
3.485	63.31350219286434
3.51	63.02500166755362
3.535	62.735658835376206
3.56	62.45305992412156
3.585	62.176067090415124
3.61	61.913316713205255
3.635	61.648881132655305
3.66	61.39143458115535
3.685	61.13977388680978
3.71	60.89156322811269
3.735	60.64541759767658
3.76	60.4124092862152
3.785	60.18009608206896
3.81	59.94959308141637
3.835	59.72736666139663
3.86	59.50832593687164
3.885	59.29150311055436
3.91	59.07871891090103
3.935	58.866168615113665
3.96	58.669764322661294
3.985	58.46458094244237
4.01	58.27383290438913
4.035	58.078243480596576
4.06	57.88568746049641
4.085	57.70007153104736
4.11	57.515310292961075
4.135	57.34063473006764
4.16	57.15096305921668
4.185	56.979332685998195
4.21	56.80978704313625
4.235	56.642742095491634
4.26	56.472391225651975
4.285	56.31526833217988
4.31	56.15261948258619
4.335	55.99462688081063
4.36	55.83374380296003
4.385	55.687216812684014
4.41	55.53667139935877
4.435	55.390994431540655
4.46	55.2403919403699
4.485	55.10076282345089
4.51	54.95327265012016
4.535	54.81613402112103
4.56	54.6757379248381
4.585	54.538709813439624
4.61	54.410928711062816
4.635	54.27493193516354
4.66	54.14958571677797
4.685	54.0189464224552
4.71	53.89134070367841
4.735	53.76633572289602
4.76	53.649198934293494
4.785	53.528871584909
4.81	53.40812136002917
4.835	53.28966880640262
4.86	53.17294324258515
4.885	53.06078056944181
4.91	52.94988907768065
4.935	52.83238411806191
4.96	52.72425869582483
4.985	52.61613813222297
5.01	52.50782683430741
5.035	52.41077998432306
5.06	52.302292106989725
5.085	52.20144669804717
5.11	52.09900030404448
5.135	51.99683978477212
5.16	51.904769781000525
5.185	51.80733291414184
5.21	51.70925921826765
5.235	51.61226678946442
5.26	51.527070025586426
5.285	51.43252667016913
5.31	51.33921072990966
5.335	51.2475592067982
5.36	51.15882872924121
5.385	51.07132068689181
5.41	50.98923300093059
5.435	50.8996829941674
5.46	50.8127039620522
5.485	50.728901834416334
5.51	50.649587266665
5.535	50.56904168735589
5.56	50.487677123276036
5.585	50.40933239704714
5.61	50.32546095511191
5.635	50.25381989886267
5.66	50.1720709814289
5.685	50.09478751305063
5.71	50.021307046431275
5.735	49.95532581948826
5.76	49.87592496839156
5.785	49.80284017775713
5.81	49.72783373683613
5.835	49.65780132861305
5.86	49.59479908124624
5.885	49.52256481354261
5.91	49.45782787723444
5.935	49.38428450280402
5.96	49.31482343049103
5.985	49.2451022812076
6.01	49.18881511225174
6.035	49.12299423499218
6.06	49.05519908497411
6.085	48.99597782519075
6.11	48.93084353927683
6.135	48.871864833634206
6.16	48.80472415703903
6.185	48.75134952371286
6.21	48.68953969571265
6.235	48.63144650296175
6.26	48.57170553599041
6.285	48.51470698484465
6.31	48.45329461336799
6.335	48.39792025669042
6.36	48.34152957117503
6.385	48.28815924668547
6.41	48.22968225303797
6.435	48.1787715820312
6.46	48.12101183359603
6.485	48.06660002916756
6.51	48.0177423323359
6.535	47.962881165357636
6.56	47.91278973482257
6.585	47.85909392049926
6.61	47.81234447206542
6.635	47.76057433385894
6.66	47.710592421701314
6.685	47.66523253641363
6.71	47.61586673467738
6.735	47.56666396844829
6.76	47.517031895526614
6.785	47.4736644215467
6.81	47.42254884985628
6.835	47.37733273062007
6.86	47.33080959567072
6.885	47.28807927918754
6.91	47.24331074395465
6.935	47.19687744701935
6.96	47.15318468268477
# SMASH-3.1
