channel	forward	backward
nn$\leftrightarrow$Δ⁻p	0.9942579153042508	0.9902703564877583
3$\times$(nn$\leftrightarrow$nΔ⁰)	0.9943376664805806	1.0082143711619747
3/2$\times$(np$\leftrightarrow$Δ⁰p)	1.0135975755642397	1.0179041390860515
3/2$\times$(np$\leftrightarrow$nΔ⁺)	1.0345322593508255	1.0103676529228807
3$\times$(pp$\leftrightarrow$pΔ⁺)	0.9625169471249702	1.0094106388069224
pp$\leftrightarrow$nΔ⁺⁺	0.9808597176808358	0.9837307600287105
3/2$\times$(nn$\leftrightarrow$Δ⁰Δ⁰)	1.0534192166665595	1.0293066165711877
nn$\leftrightarrow$Δ⁻Δ⁺	0.9263257203305368	1.0127292040056195
18/43$\times$(np$\leftrightarrow$Δ⁰Δ⁺)	1.0303930854708339	0.9816071271383372
18/67$\times$(np$\leftrightarrow$Δ⁻Δ⁺⁺)	1.003282103221985	0.9984235942475443
3/2$\times$(pp$\leftrightarrow$Δ⁺Δ⁺)	0.9886166039102476	1.0067010539817765
pp$\leftrightarrow$Δ⁰Δ⁺⁺	0.999668212287293	0.9695274621680781
# SMASH-1.6
