sqrts	x_sec
2.01	23.5292602109
2.06	24.1750887029
2.11	25.9986357329
2.16	32.1217269516
2.21	40.1573661205
2.26	44.985366174
2.31	46.9937867244
2.36	47.3064209015
2.41	46.7180027475
2.46	45.7173164456
2.51	44.7712083309
2.56	43.8510936232
2.61	43.0130001954
2.66	42.2649021939
2.71	41.5807218554
2.76	41.0565590902
2.81	40.7744757965
2.86	40.7551355661
2.91	40.8879549988
2.96	41.0847491604
3.01	41.3087460319
3.06	41.5604527589
3.11	41.8620652714
3.16	42.2025363545
3.21	42.5398667387
3.26	42.8311805248
3.31	43.0591567839
3.36	43.2095079508
3.41	43.2834801913
3.46	43.2998261548
3.51	43.2449075824
3.56	43.1225741014
3.61	42.9075936464
3.66	42.6353048062
3.71	42.3164728128
3.76	41.9534220012
3.81	41.584564264
3.86	41.2176400445
3.91	40.8785834565
3.96	40.5660079512
4.01	40.297085669
4.06	40.0765065583
4.11	39.9107095731
4.16	39.7940765522
4.21	39.7215926485
4.26	39.6862256209
4.31	39.6859629438
4.36	39.691176494
4.41	39.7022981347
4.46	39.7117789855
4.51	39.6856459793
4.56	39.6507117419
4.61	39.6155962273
4.66	39.5801519045
4.71	39.5487171498
4.76	39.5143132164
4.81	39.4900905378
4.86	39.461862621
4.91	39.4303461224
4.96	39.4029601151
5.01	39.3741254391
5.06	39.3474791956
5.11	39.3207133669
5.16	39.2948502805
5.21	39.2688485088
5.26	39.2473876456
5.31	39.2217239557
5.36	39.2023520045
5.41	39.174597139
5.46	39.1483655682
5.51	39.1332576404
5.56	39.110407214
5.61	39.0879499707
5.66	39.0700267564
5.71	39.0480751627
5.76	39.0312561897
5.81	39.0120372823
5.86	38.9883418158
5.91	38.9720457197
5.96	38.961981419
6.01	38.9411689513
6.06	38.9219834394
6.11	38.9055885876
6.16	38.891298742
6.21	38.8740697085
6.26	38.857573748
6.31	38.843289705
6.36	38.8314186912
6.41	38.8129672944
6.46	38.8039484286
6.51	38.789161748
6.56	38.7735406212
6.61	38.7601612962
6.66	38.7498327135
6.71	38.7344441705
6.76	38.7247179075
6.81	38.7151055737
6.86	38.7022854472
6.91	38.6878752018
6.96	38.6817347284
7.01	38.6677688896
7.06	38.6583352698
7.11	38.646725659
7.16	38.6390429948
7.21	38.6337391742
7.26	38.6209815722
7.31	38.6124475611
7.36	38.6004644087
7.41	38.5935346032
7.46	38.5851500098
7.51	38.5819238003
7.56	38.5676052109
7.61	38.5596446376
7.66	38.5532117592
7.71	38.543843685
7.76	38.5372416241
7.81	38.5318464456
7.86	38.525192842
7.91	38.5159849705
7.96	38.5151638635
8.01	38.5001224117
8.06	38.4996897895
8.11	38.4914504826
8.16	38.4884867975
8.21	38.4844596764
8.26	38.4790230738
8.31	38.4688531179
8.36	38.4638230239
8.41	38.4654637153
8.46	38.4601204421
8.51	38.4551438352
8.56	38.4512324485
8.61	38.4390099488
8.66	38.4441914088
8.71	38.4326628697
8.76	38.4338863058
8.81	38.4318804908
8.86	38.4244065532
8.91	38.4155699088
8.96	38.4177897953
# SMASH-1.8
