sqrts	x_sec
1.433	-0.0
1.45298	60.46509372258063
1.47296	29.85254721870525
1.49295	19.94518909415147
1.51293	15.376830900527906
1.53291	13.055988676973115
1.55289	12.052929362138515
1.57287	12.140905148656227
1.59285	13.569508384878837
1.61284	17.170388155790548
1.63282	23.922553984830778
1.6528	30.40821565796065
1.67278	26.785179899129183
1.69276	21.79699153525743
1.71275	24.223783221010944
1.73273	32.62614892740403
1.75271	36.41164259698391
1.77269	35.12570664585479
1.79267	30.31071565549687
1.81265	25.74334492571336
1.83264	23.081410975000324
1.85262	22.482853416820934
1.8726	23.684346276280472
1.89258	25.540059568179196
1.91256	26.129139926209675
1.93255	25.305439611081297
1.95253	24.428606789076753
1.97251	24.087123995036862
1.99249	23.937107443489882
2.01247	23.217818319798983
2.03245	21.60292198452762
2.05244	19.47899472877813
2.07242	17.35473377708318
2.0924	15.509598485405867
2.11238	14.02939165992956
2.13236	12.905711417874183
2.15235	12.127030853277281
2.17233	11.716615290166441
2.19231	11.75158291789588
2.21229	12.321863754145827
2.23227	13.160055342083554
2.25225	13.15673366591857
2.27224	11.803071704393549
2.29222	10.176916095738488
2.3122	8.92581091243054
2.33218	8.046417704478838
2.35216	7.445895598601976
2.37215	7.041127918230764
2.39213	6.784351766133277
2.41211	6.636557418480623
2.43209	6.583770936571298
2.45207	6.606180902334099
2.47205	6.697210219181656
2.49204	6.850713445369
2.51202	7.057132133217311
2.532	7.314887868910209
# SMASH-2.0.1
