sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	21.7595	17.3045	25.352	0.835	0.034	106.2455	0.0	0.8075	0.0	0.0005	0.0	0.0	0.0
3.32	39.8255	34.384	43.8525	2.9775	0.2825	90.4565	0.0	2.331	0.0	0.0035	0.0	0.0	0.0
3.84	52.295	46.1955	55.9935	4.244	0.5965	82.954	0.0	3.249	0.0	0.0055	0.0	0.0	0.0
4.3	60.121	54.7135	63.756	4.8295	0.8245	75.85	0.0	3.5575	0.0	0.0155	0.0	0.0	0.0
4.91	71.474	65.154	75.0935	5.7675	1.222	69.8515	0.003	4.163	0.002	0.0305	0.0	0.0	0.0
5.5	72.541	67.2505	75.2985	5.768	1.4695	58.452	0.0095	4.024	0.0045	0.0355	0.0	0.0	0.0
6.4	85.3015	79.18	87.904	7.0015	2.3255	53.0035	0.0305	4.328	0.012	0.0445	0.001	0.0	0.0
7.7	88.731	84.0435	91.0585	7.5845	2.99	41.969	0.089	4.021	0.034	0.0595	0.0025	0.0005	0.0
7.73	95.6325	89.8355	97.685	8.155	3.29	44.6565	0.111	4.3465	0.032	0.0805	0.001	0.0005	0.0
8.86	102.896	97.3265	105.074	9.1315	4.26	39.368	0.1855	4.1815	0.0665	0.0845	0.0025	0.0005	0.0
11.5	115.291	110.5455	116.8955	10.5335	5.897	31.1425	0.5255	3.927	0.1545	0.09	0.009	0.001	0.0005
12.39	128.5035	123.0685	130.308	11.957	6.961	31.4645	0.652	4.0725	0.2225	0.097	0.01	0.001	0.0
17.3	161.7285	155.6535	162.0275	15.391	10.736	26.5035	1.4515	3.9425	0.4135	0.1345	0.0285	0.0005	0.0
19.6	165.5415	159.8225	166.034	15.988	11.5845	23.994	1.805	3.6805	0.498	0.1245	0.0385	0.0015	0.001
27.0	200.6005	194.9635	199.791	19.508	15.4715	21.658	3.0325	3.524	0.8795	0.1375	0.0615	0.001	0.0005
39.0	240.859	235.07	239.979	23.4345	19.9825	19.9565	4.489	3.4425	1.1805	0.1655	0.09	0.0025	0.003
62.4	289.422	283.2725	286.207	27.709	25.1555	18.9255	6.4535	3.3025	1.592	0.189	0.136	0.0045	0.0025
130.0	362.462	356.1525	359.118	34.994	33.0905	18.6205	9.2205	3.38	2.074	0.23	0.1855	0.006	0.002
200.0	416.2015	409.0545	411.276	40.249	38.6585	19.408	10.752	3.532	2.324	0.2705	0.2155	0.0055	0.0055
# SMASH-1.6
