mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.05	7.56880733944954	23.40366972477064	30.798165137614678	33.45871559633027	39.59633027522935	39.541284403669714	47.366972477064216	50.39449541284403	53.62385321100916	58.32110091743119	63.12844036697247	72.74311926605503	86.22935779816513	87.92660550458714	104.44954128440365	121.65137614678898	143.42201834862382	178.0275229357798	205.73394495412842
0.15000000000000002	3.37984496124031	11.441860465116278	16.51937984496124	18.57364341085271	22.426356589147286	21.953488372093023	26.63565891472868	27.74418604651163	30.837209302325583	34.29457364341086	38.81395348837209	43.06976744186046	54.29457364341085	56.14728682170543	66.52713178294574	79.41085271317829	92.96124031007753	114.51937984496124	130.75968992248062
0.25	1.3288590604026849	5.348993288590606	8.395973154362418	9.84563758389262	11.711409395973158	11.926174496644297	14.35570469798658	15.919463087248324	17.577181208053698	19.040268456375845	22.261744966442958	25.825503355704704	33.99328859060404	34.51006711409397	41.96644295302014	49.70469798657719	58.46308724832216	72.65100671140941	83.04697986577183
0.35	0.6863905325443785	2.9230769230769225	4.360946745562129	5.4201183431952655	6.218934911242601	6.4260355029585785	7.923076923076921	8.810650887573964	9.396449704142011	11.142011834319524	12.976331360946743	14.881656804733725	20.248520710059168	20.869822485207095	25.76331360946745	31.514792899408274	36.97633136094674	47.50295857988165	54.72189349112424
0.45	0.29629629629629634	1.5291005291005293	2.2645502645502646	2.735449735449736	3.1851851851851856	3.3703703703703707	4.148148148148149	4.80952380952381	4.931216931216932	5.968253968253968	7.6719576719576725	8.32804232804233	11.206349206349207	12.063492063492063	15.650793650793654	19.814814814814817	23.137566137566143	30.259259259259267	34.042328042328045
0.55	0.1483253588516747	0.7129186602870815	1.162679425837321	1.440191387559809	1.8947368421052637	1.8133971291866033	2.267942583732058	2.7559808612440198	2.6937799043062207	3.1770334928229675	4.234449760765552	4.516746411483255	6.660287081339715	7.1866028708134	9.56459330143541	11.645933014354071	14.248803827751201	18.794258373205746	21.186602870813402
0.6499999999999999	0.021834061135371185	0.35807860262008745	0.6550218340611355	0.6855895196506552	1.0218340611353713	0.9519650655021836	1.1572052401746729	1.4148471615720528	1.40174672489083	1.733624454148472	2.2794759825327517	2.6724890829694328	4.004366812227075	4.5240174672489095	5.51528384279476	7.196506550218341	8.825327510917033	11.13100436681223	13.67685589519651
0.75	0.008032128514056217	0.20883534136546164	0.31726907630522055	0.4658634538152606	0.481927710843373	0.4779116465863449	0.6907630522088346	0.6465863453815255	0.7630522088353406	0.9839357429718866	1.329317269076304	1.5140562248995968	2.2369477911646567	2.409638554216865	3.236947791164656	4.112449799196783	5.008032128514052	6.927710843373488	7.931726907630514
0.9	0.0017921146953405024	0.0806451612903226	0.1469534050179212	0.1594982078853047	0.2222222222222223	0.20250896057347678	0.2598566308243728	0.30286738351254494	0.3225806451612904	0.36738351254480295	0.5483870967741937	0.6308243727598568	1.0519713261648749	1.166666666666667	1.5716845878136205	1.9336917562724019	2.4623655913978504	3.320788530465951	3.81899641577061
