y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.04749999999999996	0.03499999999999997	0.1224999999999999	0.4574999999999996	0.6299999999999994	2.2074999999999982	2.7424999999999975	6.392499999999994	13.559999999999988	28.209999999999976	67.51749999999994	103.60249999999992
-3.7	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.050000000000000065	0.19250000000000025	0.17250000000000024	0.4275000000000006	1.1550000000000016	1.4550000000000018	3.912500000000005	5.007500000000007	9.737500000000013	18.617500000000025	37.270000000000046	81.60750000000012	119.37250000000016
-3.5	0.0	0.0	0.0	0.004999999999999996	0.014999999999999987	0.03499999999999997	0.18999999999999984	0.5574999999999996	0.44749999999999956	0.9474999999999991	2.232499999999998	2.9074999999999975	6.934999999999994	8.147499999999992	14.919999999999987	27.134999999999973	47.40499999999996	96.6424999999999	137.31499999999988
-3.3	0.0	0.0025000000000000035	0.0025000000000000035	0.025000000000000033	0.05500000000000007	0.19250000000000025	0.5425000000000008	1.1275000000000015	1.337500000000002	2.0875000000000026	4.050000000000006	5.142500000000006	10.632500000000014	12.487500000000017	21.59000000000003	35.05250000000005	58.20000000000008	111.75250000000015	154.9575000000002
-3.1	0.0	0.002499999999999998	0.02249999999999998	0.07749999999999993	0.27249999999999974	0.5499999999999995	1.2224999999999988	2.147499999999998	2.5324999999999975	3.7699999999999965	6.7649999999999935	8.472499999999991	15.719999999999986	18.399999999999984	29.077499999999976	44.18499999999996	70.11749999999994	129.4874999999999	175.31749999999982
-2.9	0.0	0.012499999999999989	0.10999999999999989	0.27999999999999975	0.6524999999999994	1.312499999999999	2.519999999999998	4.152499999999996	4.457499999999996	6.592499999999994	10.952499999999992	13.207499999999989	22.54999999999998	25.274999999999977	37.39249999999997	54.549999999999955	83.19249999999992	147.78749999999988	196.0174999999998
-2.7	0.01500000000000002	0.09000000000000011	0.27250000000000035	0.6750000000000009	1.6800000000000024	2.5400000000000036	4.585000000000006	7.2425000000000095	7.960000000000011	10.262500000000015	15.527500000000021	19.155000000000026	30.50000000000004	33.34500000000004	46.93250000000006	65.35500000000009	97.26750000000013	167.60250000000022	217.9775000000003
-2.5	0.024999999999999977	0.26999999999999974	0.6249999999999994	1.4474999999999987	3.182499999999997	4.652499999999995	7.757499999999993	11.232499999999991	11.959999999999988	16.342499999999987	22.454999999999977	26.499999999999975	38.827499999999965	42.50999999999996	57.40249999999995	78.24999999999993	113.4824999999999	186.99999999999983	239.1374999999998
-2.3	0.09000000000000011	0.6200000000000008	1.550000000000002	2.8025000000000038	5.412500000000008	7.43750000000001	11.980000000000015	16.790000000000024	17.935000000000024	21.95250000000003	30.390000000000043	34.79250000000005	49.92500000000006	52.37250000000007	69.71250000000009	92.52250000000012	131.50500000000017	207.77500000000026	260.48500000000035
-2.1	0.26249999999999973	1.332499999999999	2.9574999999999974	4.902499999999995	8.952499999999992	11.807499999999989	17.607499999999984	22.46749999999998	24.53499999999998	29.367499999999975	39.00249999999997	44.657499999999956	61.06249999999995	63.46999999999995	82.65249999999993	107.55499999999991	148.71749999999986	229.8724999999998	280.9274999999997
-1.9	0.6375000000000002	2.5600000000000005	5.062500000000001	7.895000000000001	13.772500000000004	17.150000000000006	23.952500000000004	30.090000000000007	32.190000000000005	38.45250000000001	47.70500000000001	53.51750000000001	71.7125	75.23500000000001	94.74250000000002	122.46000000000004	167.10750000000004	250.52250000000006	304.9075
-1.7000000000000002	1.3175000000000003	4.440000000000001	7.990000000000002	12.142500000000004	19.017500000000005	22.892500000000005	31.525000000000006	37.64250000000001	40.59000000000001	46.540000000000006	56.61750000000001	63.702500000000015	84.22250000000003	85.97000000000001	109.11000000000001	138.46000000000004	184.22750000000005	268.86000000000007	324.1675000000001
-1.5	2.5249999999999977	7.442499999999993	12.437499999999988	17.629999999999985	25.66249999999998	29.274999999999977	38.63749999999997	45.26249999999996	48.72749999999996	55.81749999999995	66.18499999999995	74.48749999999994	96.45999999999992	98.78749999999991	122.96749999999989	155.42749999999987	203.47999999999982	288.35499999999973	339.5999999999997
-1.2999999999999998	4.397500000000001	11.247500000000002	17.707500000000003	23.590000000000003	32.78000000000001	36.93750000000001	46.815000000000005	53.34750000000001	57.232500000000016	63.952500000000015	75.37500000000001	85.08000000000001	107.87750000000003	111.30250000000002	137.62750000000003	171.22500000000002	221.56500000000005	305.8500000000001	357.1475000000001
-1.1	6.855000000000001	16.055000000000003	23.720000000000002	30.122500000000006	40.51500000000001	43.73500000000001	54.34500000000001	61.05250000000001	65.12	72.21250000000002	84.49750000000002	94.59500000000003	120.22750000000003	123.69250000000002	151.56500000000003	187.76000000000005	239.35000000000005	319.42750000000007	370.8350000000001
-0.9	9.577500000000002	20.617500000000003	30.555000000000007	37.06750000000001	47.65250000000001	51.17000000000001	62.29500000000001	68.24750000000002	72.99250000000002	80.10750000000002	92.34500000000003	103.92250000000003	130.04500000000004	134.12000000000003	166.25250000000005	203.93750000000006	252.70750000000004	333.2725000000001	383.55000000000007
-0.7	12.352499999999996	26.23249999999999	36.31749999999999	44.149999999999984	54.09749999999998	57.49749999999998	68.88499999999998	74.82749999999997	79.54499999999997	87.75999999999996	99.84499999999997	110.80749999999996	140.22499999999997	144.26499999999996	177.49749999999992	217.77249999999992	265.7824999999999	342.8224999999999	393.02999999999986
-0.5	15.177500000000002	30.650000000000006	41.58000000000001	49.695000000000014	60.69000000000001	63.11250000000002	74.91000000000001	79.69250000000001	85.85000000000002	93.37250000000002	106.01750000000001	118.20000000000003	148.43250000000003	153.71000000000004	187.44000000000003	227.30500000000004	275.8525	350.29000000000013	402.6600000000001
-0.30000000000000004	16.974999999999998	33.6575	45.824999999999996	54.8775	64.965	67.29499999999999	78.71249999999999	83.4225	89.4025	96.1	109.8925	122.5675	155.08249999999998	158.45	194.2325	233.8175	281.9975	355.8375	410.315
-0.1	18.1775	35.92	47.99999999999999	56.794999999999995	67.525	68.8975	81.27	86.07499999999999	91.64999999999999	99.38499999999999	112.92999999999999	125.7225	159.1625	162.58249999999998	198.17749999999998	237.54999999999998	285.96	358.32	411.89
0.1	18.1725	36.137499999999996	47.5575	56.44499999999999	66.66499999999999	68.9725	80.6475	85.7075	91.19	99.52999999999999	112.33999999999999	125.03249999999998	157.81	164.30499999999998	198.6175	239.415	286.41999999999996	358.12249999999995	409.1225
0.30000000000000004	17.2225	34.272499999999994	46.8675	54.07	64.845	67.61999999999999	79.38749999999999	84.15749999999998	89.99249999999999	97.12999999999998	110.6925	122.37249999999999	154.7625	159.01999999999998	194.155	234.64249999999998	283.515	356.4925	409.47749999999996
0.5	15.180000000000003	30.21250000000001	41.830000000000005	49.97000000000001	60.78250000000001	62.492500000000014	74.95750000000002	79.54750000000001	85.33250000000002	94.00000000000003	105.49500000000002	118.15000000000002	149.04500000000004	153.55250000000004	188.22750000000002	228.16750000000005	275.87250000000006	351.4825000000001	402.8850000000001
0.7	12.427499999999997	25.94749999999999	36.74749999999999	43.61499999999999	54.494999999999976	57.517499999999984	69.66999999999997	75.09249999999997	80.48999999999997	88.33999999999996	100.38249999999996	110.46999999999997	141.41749999999996	144.87499999999997	176.69249999999997	216.5024999999999	264.8724999999999	344.8424999999999	395.09999999999985
0.9	9.507500000000002	20.727500000000006	30.322500000000005	37.31750000000001	47.47500000000001	51.16250000000001	63.13500000000002	68.44250000000001	73.72250000000003	80.63750000000003	93.38250000000002	103.94250000000002	130.82500000000002	134.03250000000003	164.68750000000003	203.55500000000004	251.92500000000004	331.4175000000001	382.98750000000007
1.1	6.632500000000001	16.085000000000004	23.925000000000004	29.610000000000007	40.36750000000001	43.77750000000001	56.02750000000002	60.59250000000001	65.43750000000001	72.84500000000003	84.58250000000001	94.54250000000002	119.03500000000003	123.15250000000003	152.53000000000003	189.33250000000004	238.12500000000006	320.6750000000001	371.30250000000007
1.2999999999999998	4.272500000000001	11.120000000000003	17.527500000000003	23.415000000000003	33.15500000000001	36.870000000000005	46.77250000000001	53.242500000000014	57.45000000000002	64.21750000000002	74.73250000000002	83.90500000000002	109.20000000000002	110.66250000000002	136.95000000000005	172.96000000000004	221.07500000000007	303.50500000000005	357.1675000000001
1.5	2.407499999999998	7.434999999999994	12.287499999999989	17.574999999999985	25.43749999999998	29.909999999999975	38.94249999999997	45.59999999999996	47.62249999999996	55.24249999999996	65.79749999999994	74.54999999999994	96.32499999999992	99.35999999999991	123.42249999999989	155.92499999999987	202.4024999999998	286.96749999999975	339.8324999999997
1.7000000000000002	1.2325000000000002	4.4975000000000005	8.655000000000003	12.457500000000001	19.320000000000004	22.6075	31.40000000000001	38.032500000000006	40.735000000000014	46.57250000000001	56.70500000000001	63.13000000000001	82.76250000000002	86.24500000000002	107.86750000000002	140.03500000000003	185.98750000000004	269.0450000000001	321.68000000000006
1.9	0.6000000000000001	2.4500000000000006	5.147500000000002	7.985000000000001	13.632500000000004	16.877500000000005	24.172500000000007	29.84500000000001	32.07000000000001	37.81250000000001	47.45750000000001	53.570000000000014	71.59250000000002	74.57750000000001	94.90250000000002	122.48250000000003	166.32750000000004	249.00500000000005	304.07750000000004
2.1	0.20499999999999982	1.267499999999999	2.9599999999999973	4.914999999999996	8.532499999999992	11.62249999999999	17.444999999999983	22.96499999999998	24.794999999999977	29.429999999999975	38.484999999999964	44.187499999999964	60.60499999999995	62.97749999999994	81.24749999999993	107.1149999999999	148.23499999999987	228.00249999999977	282.53999999999974
2.3	0.09750000000000013	0.6050000000000008	1.562500000000002	2.755000000000004	5.4800000000000075	7.812500000000011	11.787500000000016	16.620000000000022	17.827500000000025	22.142500000000027	30.32750000000004	34.98000000000005	49.57500000000006	52.96000000000007	68.9550000000001	92.44500000000012	130.83250000000018	207.66750000000025	259.94250000000034
2.5	0.027499999999999972	0.21999999999999978	0.7249999999999993	1.4799999999999986	3.0424999999999973	4.359999999999996	7.6849999999999925	11.33499999999999	12.397499999999988	15.902499999999986	22.617499999999982	26.969999999999978	39.08249999999996	42.37999999999997	57.84749999999995	77.85749999999993	112.6974999999999	186.12499999999983	238.5424999999998
2.7	0.0	0.08500000000000012	0.27250000000000035	0.6450000000000009	1.5650000000000022	2.405000000000003	4.635000000000006	7.087500000000009	7.75500000000001	10.690000000000014	16.30250000000002	19.277500000000025	30.40250000000004	32.91500000000004	46.46000000000006	66.25500000000008	97.67000000000013	166.39250000000024	217.28500000000028
2.9	0.0	0.012499999999999989	0.09999999999999991	0.26499999999999974	0.6999999999999994	1.299999999999999	2.539999999999998	4.272499999999996	4.599999999999996	6.449999999999995	10.95499999999999	13.219999999999988	22.777499999999982	24.89499999999998	37.35499999999997	54.15749999999995	83.14749999999992	146.49499999999986	195.9874999999998
