sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	0.25735	0.26059	0.25567	0.36461	0.35752	0.56156	0.0	0.55844	0.0	0.25936	0.0	0.0	0.0
3.32	0.30092	0.30265	0.30003	0.4183	0.42687	0.64473	0.0	0.62969	0.0	0.44003	0.0	0.0	0.0
3.84	0.32161	0.32307	0.32052	0.43656	0.43896	0.67897	0.0	0.65985	0.0	0.50908	0.0	0.0	0.0
4.3	0.33067	0.33145	0.32888	0.45001	0.45435	0.68452	0.0	0.68082	0.0	0.72377	0.0	0.0	0.0
4.91	0.33018	0.33116	0.33	0.45072	0.45501	0.67327	0.56475	0.67006	0.62869	0.62208	0.0	0.0	0.0
5.5	0.33374	0.3347	0.33311	0.45287	0.46892	0.66674	0.79119	0.66389	0.77236	0.70316	0.0	0.0	0.0
6.4	0.33849	0.33829	0.33673	0.45855	0.47391	0.66042	0.64511	0.6588	0.60834	0.65858	0.48074	0.0	0.0
7.7	0.34794	0.34596	0.34619	0.4656	0.47692	0.66431	0.72965	0.66298	0.70258	0.6216	0.68018	0.66667	0.0
7.73	0.34603	0.34567	0.34519	0.46317	0.47788	0.6644	0.68878	0.66845	0.73749	0.63528	0.38346	0.87208	0.0
8.86	0.35335	0.35243	0.35238	0.47179	0.48453	0.66754	0.70523	0.66178	0.6686	0.64586	0.76401	0.6512	0.0
11.5	0.3685	0.36653	0.36674	0.49249	0.49727	0.68628	0.73872	0.68288	0.69492	0.68835	0.7238	0.49189	1.18341
12.39	0.37081	0.369	0.36847	0.49103	0.50622	0.68661	0.72846	0.68931	0.72522	0.66945	0.62552	0.88299	0.0
17.3	0.38509	0.38402	0.38455	0.51351	0.52076	0.70973	0.7483	0.71788	0.74619	0.75345	0.77227	0.42327	0.0
19.6	0.39098	0.38917	0.38981	0.5226	0.52786	0.71554	0.75329	0.72101	0.72918	0.75045	0.79223	0.6202	0.9952
27.0	0.40139	0.39919	0.39927	0.53209	0.54144	0.72691	0.75481	0.73335	0.76294	0.73125	0.74483	0.81665	0.4574
39.0	0.4096	0.40742	0.40898	0.54046	0.5454	0.72662	0.75539	0.72604	0.75857	0.71519	0.72219	1.06178	0.83975
62.4	0.41769	0.41616	0.41655	0.54342	0.55067	0.70856	0.73829	0.71982	0.74864	0.75433	0.74347	0.69236	1.05241
130.0	0.43077	0.42825	0.42848	0.55274	0.55138	0.6754	0.69356	0.6868	0.70876	0.6974	0.71711	0.67547	0.51204
200.0	0.43758	0.43574	0.43618	0.5539	0.55427	0.66497	0.67552	0.68171	0.68998	0.70113	0.7083	0.65218	0.66757
# SMASH-1.6
