y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.014999999999999987
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.010000000000000014
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.002499999999999998	0.004999999999999996	0.032499999999999966
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0	0.027500000000000035	0.03250000000000004
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.007499999999999994	0.029999999999999975	0.04249999999999997
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.002499999999999998	0.039999999999999966	0.06499999999999993
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0	0.005000000000000007	0.012500000000000016	0.09000000000000011	0.0750000000000001
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.004999999999999996	0.052499999999999956	0.07749999999999993	0.07999999999999993
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.0	0.017500000000000022	0.03000000000000004	0.07000000000000009	0.10500000000000015
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.0	0.007499999999999994	0.002499999999999998	0.014999999999999987	0.027499999999999972	0.07499999999999993	0.14499999999999988
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.005000000000000001	0.015000000000000003	0.027500000000000004	0.05250000000000001	0.13250000000000003	0.14000000000000004
-1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0	0.010000000000000002	0.005000000000000001	0.005000000000000001	0.03500000000000001	0.06750000000000002	0.12250000000000003	0.16000000000000003
-1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.014999999999999987	0.012499999999999989	0.02249999999999998	0.052499999999999956	0.07999999999999993	0.1149999999999999	0.13999999999999987
-1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.0	0.0	0.0	0.005000000000000001	0.0025000000000000005	0.020000000000000004	0.017500000000000005	0.025000000000000005	0.05750000000000001	0.10000000000000002	0.15250000000000002	0.15000000000000002
-1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0025000000000000005	0.0	0.0	0.0	0.0025000000000000005	0.020000000000000004	0.027500000000000004	0.03250000000000001	0.08500000000000002	0.11750000000000002	0.18000000000000002	0.22750000000000004
-0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000005	0.0075000000000000015	0.0025000000000000005	0.025000000000000005	0.037500000000000006	0.045000000000000005	0.04000000000000001	0.09750000000000002	0.21250000000000005	0.21000000000000005
-0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999999	0.004999999999999998	0.002499999999999999	0.007499999999999998	0.012499999999999995	0.03249999999999999	0.022499999999999992	0.044999999999999984	0.06499999999999997	0.13249999999999995	0.17499999999999996	0.17999999999999994
