y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.004999999999999996	0.004999999999999996	0.037499999999999964	0.054999999999999945	0.16749999999999987	0.5574999999999996	0.7824999999999993	2.3624999999999976	3.377499999999997	7.004999999999994	14.667499999999986	30.47249999999997	70.64499999999994	106.84999999999991
-3.7	0.0	0.0	0.0	0.0025000000000000035	0.0	0.012500000000000016	0.06250000000000008	0.22500000000000028	0.24750000000000033	0.45000000000000057	1.365000000000002	1.8025000000000024	4.500000000000006	5.622500000000008	11.112500000000015	21.31250000000003	39.72500000000005	84.3675000000001	122.36750000000016
-3.5	0.0	0.0	0.0	0.002499999999999998	0.019999999999999983	0.052499999999999956	0.2449999999999998	0.6474999999999994	0.6324999999999994	1.217499999999999	2.5299999999999976	3.497499999999997	7.769999999999993	9.219999999999992	16.319999999999986	28.899999999999977	50.26499999999996	100.2274999999999	140.77249999999987
-3.3	0.0	0.0	0.005000000000000007	0.020000000000000028	0.0750000000000001	0.26500000000000035	0.6500000000000009	1.4150000000000018	1.2975000000000019	2.432500000000003	4.560000000000006	6.137500000000008	12.052500000000016	14.180000000000017	23.11250000000003	37.24250000000005	61.092500000000086	115.34500000000016	157.97000000000023
-3.1	0.0	0.004999999999999996	0.03499999999999997	0.1074999999999999	0.2549999999999998	0.6874999999999994	1.6124999999999987	2.8574999999999977	3.0724999999999976	4.4549999999999965	7.904999999999993	9.709999999999992	17.952499999999983	20.28999999999998	31.12249999999997	47.142499999999956	74.57999999999994	133.62999999999988	179.17749999999987
-2.9	0.002499999999999998	0.029999999999999975	0.13999999999999987	0.3049999999999997	0.9224999999999992	1.4774999999999987	3.0799999999999974	5.039999999999996	5.472499999999996	7.7249999999999925	12.054999999999989	15.259999999999987	25.179999999999975	27.239999999999977	40.74499999999996	57.52999999999995	87.07499999999992	150.57999999999987	199.03749999999982
-2.7	0.00750000000000001	0.09000000000000011	0.3800000000000005	0.7775000000000011	2.0675000000000026	3.1950000000000043	5.755000000000008	8.512500000000012	9.177500000000013	12.035000000000016	18.225000000000023	21.477500000000028	33.73750000000004	36.41500000000005	50.67750000000007	69.94500000000009	101.91750000000015	171.41000000000022	221.41000000000028
-2.5	0.019999999999999983	0.34249999999999975	0.8749999999999992	1.6799999999999986	3.8624999999999963	5.519999999999995	9.384999999999991	13.109999999999987	14.647499999999987	18.454999999999984	25.337499999999977	29.849999999999973	43.39249999999996	45.94749999999996	61.12749999999995	83.24499999999993	117.66999999999989	190.31499999999986	241.7199999999998
-2.3	0.10500000000000015	0.757500000000001	1.8700000000000025	3.517500000000005	6.675000000000009	9.002500000000012	14.172500000000017	19.395000000000024	20.522500000000026	25.150000000000034	33.89750000000004	38.92000000000005	53.925000000000075	56.06500000000007	73.63750000000009	96.47500000000014	134.4125000000002	211.8375000000003	263.20000000000033
-2.1	0.3474999999999997	1.7974999999999983	3.702499999999997	6.1124999999999945	10.63749999999999	13.88499999999999	20.777499999999982	26.37499999999998	28.319999999999972	34.31499999999997	42.314999999999955	49.25499999999996	65.38499999999995	67.41249999999994	85.84999999999994	111.0874999999999	151.81999999999988	232.1974999999998	285.95749999999975
-1.9	0.9000000000000001	3.4325000000000006	6.302500000000001	9.632500000000002	16.350000000000005	19.705000000000002	27.740000000000006	33.93000000000001	36.67500000000001	42.91000000000001	51.81500000000001	59.537500000000016	76.60000000000002	79.23000000000002	99.42250000000001	127.83250000000004	169.34500000000003	251.61000000000007	306.0150000000001
-1.7000000000000002	2.0125000000000006	6.132500000000001	9.960000000000003	14.775000000000004	23.237500000000004	27.160000000000007	36.032500000000006	42.05500000000001	46.02000000000001	51.882500000000014	61.52000000000002	69.22250000000001	89.75500000000002	90.80750000000002	114.66500000000002	142.69250000000002	187.98250000000004	273.38750000000005	325.2250000000001
-1.5	3.8274999999999966	9.837499999999991	15.599999999999987	20.87999999999998	30.664999999999974	34.067499999999974	44.819999999999965	50.66999999999996	54.74249999999995	62.17999999999994	72.08249999999992	80.35499999999993	101.61999999999992	103.02999999999992	128.58499999999987	159.27499999999986	208.3224999999998	289.9374999999997	342.3974999999997
-1.2999999999999998	6.412500000000001	14.337500000000004	21.652500000000003	28.077500000000008	39.00750000000001	42.352500000000006	53.65000000000001	59.08250000000001	63.43250000000002	70.88500000000002	81.39000000000001	91.26500000000001	113.44750000000002	116.39750000000002	142.14250000000004	176.74500000000003	225.81250000000006	306.82000000000005	361.6550000000001
