y	2.69	3.32	3.84	4.3	4.91	6.4	7.73	8.86	12.39	17.3	32.0	62.4	130.0	200.0	900.0	7000.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006819318371243686	0.003789084405644217	0.015572481420950371	0.030763239875389384	0.1015455464078055	0.21752205292702467
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0007577020412493002	0.0052289364797890306	0.020968885873755	0.03855140186915893	0.10701210926499592	0.23009768899905259
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002273106123747895	0.007653950499401318	0.027136205248388764	0.04805295950155759	0.11173323173256901	0.22554129911788273
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00030482228860574326	0.0030308081649972007	0.014095393988996518	0.035230811927595716	0.05747663551401877	0.10792320307452762	0.22845738864183163
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008382612936657921	0.004394671839245932	0.01727822488973763	0.0422461377162416	0.06323987538940805	0.11670283433001465	0.2431289640591964
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003068143466388485	0.00297201731390599	0.007728560820742844	0.024477485260461642	0.05357858706713123	0.07570093457943919	0.12100982324780084	0.24969016548808026
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00015631105900742496	0.0018408860798330953	0.0035054563189660477	0.010910909393989922	0.03076736537383111	0.06583613432421606	0.08520249221183812	0.12200374376729023	0.25169497703579535
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0006290198298501355	0.0013286440015631094	0.003758475746325895	0.005029567761994752	0.016290593886859918	0.03880022431379678	0.07146381325356928	0.09454828660436128	0.12705617307469302	0.2514215936429246
-2.3	0.0	0.0	0.0	0.0	0.0	0.0003995908190013432	0.001415294617162808	0.0031262211801484996	0.005062436719541013	0.008535024080960811	0.01909409143948236	0.0454690128677307	0.08426100095593461	0.10179127725856711	0.13749233852932913	0.2540642997740034
-2.1	0.0	0.0	0.0	0.0	0.0	0.0015983632760053692	0.003538236542907012	0.004454865181711602	0.007363544319332365	0.012650124977138317	0.02833805634272376	0.05509328725806691	0.08649665422923918	0.10669781931464165	0.14005996653800906	0.2653641466793028
-1.9	0.0	0.0	0.0	0.0	0.0005816175615268293	0.003196726552010742	0.006447453255963896	0.007112153184837829	0.0106617985457	0.01889898189355606	0.03705162981709074	0.06729413904424136	0.09435998643189739	0.10802180685358258	0.13658124471979727	0.25661587810745795
-1.7000000000000002	0.0	0.0	0.0	8.581628449814639e-05	0.0019941173538062717	0.005834025957419603	0.008413140224245571	0.010472840953497462	0.016798085478476978	0.024995427665670922	0.04940217308945431	0.07957077251852865	0.10630916772025042	0.1137071651090343	0.13658124471979727	0.2696471531676023
-1.5	0.0	0.0	8.654861435668408e-05	0.0006007139914870241	0.003572793592236233	0.00775206188862604	0.010378827192527234	0.014067995310668217	0.022780965237934506	0.03276839602511732	0.056145721256573015	0.08351142030039854	0.10522988682968938	0.11090342679127715	0.14610631636490123	0.265637530072173
-1.2999999999999998	0.0	0.0	0.00043274307178342087	0.001802141974461074	0.0062316167306446	0.010868870276836522	0.013917063735434262	0.017428683079327868	0.03229220998373885	0.04160824239468391	0.06538968615981453	0.09359038481941225	0.11054919979031118	0.12149532710280377	0.13923169943843494	0.26864474739374505
-1.1	0.0	0.0004530052367405369	0.0009520347579235258	0.003518467664424002	0.008890439869052963	0.014625023975449142	0.017848437671997612	0.025166080500195396	0.03973245788973093	0.051133938913613376	0.07637636575792936	0.09760681428939513	0.10985537636066486	0.1179127725856698	0.14859111766362418	0.2730188816796676
-0.9	0.0	0.0011778136155253958	0.0037215904173374193	0.006693670190855418	0.012546321684364462	0.01646314174285532	0.024060008491767707	0.02954279015240329	0.047863038075660426	0.058449673840151206	0.08493839882404645	0.101623243759378	0.11602269573529869	0.11752336448598134	0.14229628770685973	0.27365677626303136
-0.7	0.0	0.003171036657183756	0.008135569749528308	0.009611423863792391	0.015038968376622292	0.02349594015727894	0.03145099149250679	0.03649863227823367	0.051161292302028025	0.06523196976162896	0.08683265392716964	0.10480607466011908	0.1187208979617009	0.11300623052959499	0.1429589013865191	0.28030910548953847
