mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.05	3.0574614065180095	7.457118353344767	9.622641509433961	9.97427101200686	11.856775300171524	11.805317324185246	12.602915951972554	11.573756432246995	12.431389365351627	12.19125214408233	10.960548885077184	11.192109777015435	10.137221269296738	9.33533447684391	8.773584905660375	8.760720411663806	8.799313893653515	9.845626072041163	10.574614065180102
0.15000000000000002	1.686413902053712	4.545813586097946	6.228278041074248	6.753554502369667	8.206951026856238	7.590837282780409	8.672985781990521	7.8080568720379135	8.408372827804106	8.25039494470774	7.207740916271721	7.393364928909952	6.9233807266982605	6.686413902053712	6.157187993680884	6.196682464454975	5.900473933649288	6.018957345971563	6.303317535545023
0.25	0.9333821376281115	2.6024890190336754	3.803074670571011	4.220351390922402	4.864568081991216	4.945095168374818	5.113469985358713	4.923133235724745	5.204978038067351	4.890190336749635	4.952415812591509	4.989019033674964	5.007320644216692	4.436310395314789	4.191068814055638	3.9714494875549056	3.6493411420204986	3.8799414348462675	3.927525622254759
0.35	0.3615279672578443	1.7291950886766705	2.2339699863574345	2.5170532060027275	2.9229195088676656	2.8001364256480206	3.0286493860845827	2.8717598908594804	3.0627557980900395	2.9740791268758513	2.728512960436561	2.977489768076397	2.909276944065483	2.786493860845838	2.7899045020463835	2.615961800818553	2.452251023192359	2.3158253751705313	2.3533424283765334
0.45	0.19157088122605367	0.8045977011494255	1.34418901660281	1.5357598978288636	1.6666666666666672	1.5357598978288636	1.6411238825031933	1.650702426564496	1.7720306513409967	1.6123882503192852	1.6954022988505753	1.7879948914431678	1.8454661558109837	1.775223499361431	1.5900383141762455	1.6251596424010222	1.538952745849298	1.4750957854406135	1.4910600255427846
0.55	0.07503001200480194	0.40816326530612257	0.771308523409364	0.9063625450180073	1.0624249699879953	0.9993997599039618	0.9573829531812726	0.7863145258103243	1.0654261704681873	0.933373349339736	0.9633853541416568	1.0984393757503004	1.1374549819927973	0.9573829531812726	1.2184873949579835	1.086434573829532	0.9813925570228094	0.8343337334933976	0.8793517406962786
0.6499999999999999	0.04246885617214044	0.2038505096262741	0.3595696489241224	0.48414496036240107	0.4784824462061157	0.4728199320498303	0.4898074745186864	0.5605889014722538	0.5351075877689696	0.4530011325028314	0.5747451868629674	0.5945639864099662	0.6200453001132504	0.6766704416761044	0.6257078142695358	0.5605889014722538	0.540770101925255	0.4869762174405437	0.5322763306908269
0.75	0.018756698821007486	0.10718113612004276	0.22240085744908875	0.27063236870310803	0.2893890675241155	0.25723472668810266	0.25187566988210053	0.22240085744908875	0.3188638799571272	0.28403001071811335	0.2759914255091101	0.3644158628081454	0.3938906752411572	0.37245444801714866	0.3858520900321539	0.3644158628081454	0.31082529474812404	0.27331189710610904	0.3135048231511251
0.9	0.007440476190476193	0.04216269841269843	0.08432539682539686	0.10664682539682542	0.12276785714285718	0.09176587301587304	0.11904761904761908	0.11656746031746035	0.10540674603174607	0.12152777777777782	0.12152777777777782	0.13888888888888892	0.18105158730158735	0.16989087301587308	0.16741071428571433	0.17113095238095244	0.15500992063492067	0.15128968253968259	0.10540674603174607
1.1	0.0011281588447653432	0.013537906137184119	0.020306859205776174	0.03835740072202167	0.03384476534296029	0.034972924187725636	0.03158844765342961	0.020306859205776174	0.03271660649819495	0.03610108303249098	0.049638989169675095	0.034972924187725636	0.05640794223826716	0.05302346570397113	0.054151624548736475	0.05302346570397113	0.06881768953068593	0.051895306859205785	0.05076714801444044
1.2999999999999998	0.0	0.006208609271523181	0.00413907284768212	0.01138245033112583	0.0103476821192053	0.01655629139072848	0.0103476821192053	0.00517384105960265	0.00827814569536424	0.00827814569536424	0.015521523178807952	0.00827814569536424	0.019660596026490073	0.015521523178807952	0.01655629139072848	0.01655629139072848	0.0206953642384106	0.012417218543046362	0.030008278145695375
1.5	0.0	0.0019113149847094786	0.0047782874617736965	0.0009556574923547393	0.003822629969418957	0.0028669724770642177	0.0019113149847094786	0.0	0.0019113149847094786	0.0019113149847094786	0.0028669724770642177	0.003822629969418957	0.0057339449541284355	0.008600917431192652	0.008600917431192652	0.003822629969418957	0.006689602446483175	0.0047782874617736965	0.007645259938837914
1.7000000000000002	0.0	0.0	0.0	0.0	0.0008877840909090911	0.0	0.0	0.0008877840909090911	0.0	0.0008877840909090911	0.0008877840909090911	0.0	0.0017755681818181822	0.0008877840909090911	0.0	0.005326704545454546	0.00887784090909091	0.0008877840909090911	0.0017755681818181822
1.9	0.0	0.0	0.0	0.0008289124668435016	0.0	0.0	0.0	0.0	0.0008289124668435016	0.0	0.0	0.0	0.0	0.0	0.0016578249336870032	0.0008289124668435016	0.0016578249336870032	0.0	0.0
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037696019300361886	0.00037696019300361886	0.0	0.00037696019300361886	0.0	0.00037696019300361886	0.0	0.0	0.0007539203860072377	0.00037696019300361886	0.00037696019300361886	0.0015078407720144754
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00033638320775026924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00033638320775026924	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003036929057337218	0.0	0.0	0.0	0.0003036929057337218
# SMASH-1.6
