y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.037499999999999964	0.13249999999999987	0.6849999999999995	3.3749999999999973	6.532499999999994
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000007	0.012500000000000016	0.09000000000000011	0.26000000000000034	1.2725000000000017	4.687500000000006	8.182500000000012
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02249999999999998	0.037499999999999964	0.16749999999999987	0.5624999999999996	2.099999999999998	5.932499999999996	10.09999999999999
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.010000000000000014	0.06250000000000008	0.11500000000000016	0.46000000000000063	1.0875000000000015	2.675000000000004	7.66250000000001	11.890000000000017
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.024999999999999977	0.039999999999999966	0.20249999999999982	0.2974999999999997	0.7499999999999993	1.8424999999999983	3.642499999999997	9.399999999999991	13.569999999999988
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.002499999999999998	0.009999999999999992	0.04749999999999996	0.09499999999999992	0.35749999999999965	0.6074999999999995	1.207499999999999	2.477499999999998	4.889999999999995	11.147499999999988	16.339999999999986
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.010000000000000014	0.017500000000000022	0.04250000000000006	0.17250000000000024	0.23000000000000032	0.7325000000000009	0.9550000000000013	1.8300000000000023	3.2725000000000044	6.2750000000000075	13.05500000000002	18.205000000000023
-2.5	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.019999999999999983	0.017499999999999984	0.08499999999999994	0.1274999999999999	0.35249999999999965	0.5399999999999995	1.217499999999999	1.5399999999999987	2.6349999999999976	4.327499999999996	7.337499999999993	15.412499999999987	20.487499999999983
-2.3	0.0	0.0	0.0	0.0	0.0	0.012500000000000016	0.04250000000000006	0.12750000000000017	0.1525000000000002	0.23250000000000032	0.6550000000000009	0.8600000000000011	1.8325000000000025	2.1475000000000026	3.3175000000000043	5.520000000000008	9.002500000000012	17.682500000000026	23.025000000000034
