mt-m0	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
0.05	0.0	0.0	0.0	0.0	0.004288164665523155	0.012864493996569465	0.047169811320754707	0.0857632933104631	0.0771869639794168	0.20583190394511144	0.4459691252144081	0.5660377358490565	0.9005145797598626	1.2264150943396224	1.981132075471698	2.808747855917667	3.6921097770154367	5.754716981132074	6.869639794168095
0.15000000000000002	0.0	0.0	0.0	0.0	0.0039494470774091624	0.0039494470774091624	0.011848341232227487	0.07503949447077408	0.07109004739336491	0.13033175355450236	0.2488151658767772	0.3751974723538704	0.7385466034755134	0.8965244865718799	1.5284360189573458	1.9707740916271719	2.902843601895734	3.4992101105845177	4.016587677725117
0.25	0.0	0.0	0.0	0.0	0.0036603221083455354	0.0	0.014641288433382142	0.03294289897510982	0.025622254758418745	0.054904831625183025	0.18301610541727678	0.24158125915080533	0.5563689604685214	0.5893118594436312	1.0505124450951686	1.3433382137628114	1.8814055636896052	2.4853587115666187	2.639092240117131
0.35	0.0	0.0	0.0	0.0	0.003410641200545701	0.0	0.010231923601637103	0.03069577080491131	0.023874488403819907	0.047748976807639815	0.13642564802182805	0.19099590723055926	0.34447476125511584	0.36493860845839	0.72987721691678	0.9174624829467937	1.2687585266030008	1.45975443383356	1.5211459754433827
0.45	0.0	0.0	0.0	0.0	0.0	0.012771392081736914	0.0	0.01596424010217114	0.009578544061302685	0.025542784163473827	0.051085568326947654	0.10217113665389531	0.22988505747126442	0.252234993614304	0.4438058748403578	0.6449553001277141	0.7758620689655175	0.9770114942528738	1.047254150702427
0.55	0.0	0.0	0.0	0.0	0.0	0.0030012004801920774	0.0030012004801920774	0.01200480192076831	0.018007202881152463	0.015006002400960387	0.04501800720288116	0.07202881152460985	0.1200480192076831	0.17707082833133256	0.2581032412965186	0.3991596638655463	0.4891956782713086	0.5672268907563026	0.5852340936374552
0.6499999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.002831257078142696	0.0	0.005662514156285392	0.016987542468856177	0.025481313703284263	0.06228765571913931	0.0792751981879955	0.08776896942242358	0.18403171007927527	0.260475651189128	0.3029445073612685	0.31143827859569656	0.3454133635334089
0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.002679528403001069	0.002679528403001069	0.005359056806002138	0.005359056806002138	0.013397642015005345	0.02411575562700962	0.04555198285101818	0.06162915326902459	0.1312968917470524	0.16077170418006415	0.1848874598070738	0.21704180064308662	0.18756698821007486
0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002480158730158731	0.006200396825396827	0.008680555555555558	0.01612103174603175	0.014880952380952385	0.05456349206349208	0.06076388888888891	0.08556547619047622	0.09672619047619051	0.10664682539682542
1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0011281588447653432	0.0	0.0022563176895306863	0.0022563176895306863	0.005640794223826716	0.010153429602888087	0.02143501805054152	0.02369133574007221	0.03271660649819495	0.027075812274368238	0.04061371841155235
1.2999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00103476821192053	0.00103476821192053	0.00206953642384106	0.00931291390728477	0.015521523178807952	0.017591059602649013	0.015521523178807952
1.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009556574923547393	0.0	0.0	0.0	0.0	0.0	0.0	0.0019113149847094786	0.0019113149847094786	0.0047782874617736965	0.006689602446483175	0.0019113149847094786
1.7000000000000002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008877840909090911	0.0008877840909090911	0.0008877840909090911	0.0017755681818181822	0.0008877840909090911	0.0008877840909090911	0.0035511363636363644
1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008289124668435016	0.0	0.0	0.0	0.0008289124668435016
2.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00037696019300361886	0.0	0.00037696019300361886	0.0	0.0011308805790108567
2.5999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00033638320775026924	0.0	0.0	0.0
3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
# SMASH-1.6
