sqrt_s	111	211	-211	321	-321	2212	-2212	3122	-3122	3312	-3312	3334	-3334
2.69	44.4995	35.274	51.7425	1.291	0.0515	173.468	0.0	1.043	0.0	0.0005	0.0	0.0	0.0
3.32	88.7745	76.4465	98.319	5.1335	0.479	175.7605	0.0	3.6165	0.0	0.0045	0.0	0.0	0.0
3.84	124.2775	110.2515	134.155	7.944	1.083	175.6505	0.0	5.547	0.0	0.009	0.0	0.0	0.0
4.3	152.8715	137.366	162.7015	9.6515	1.6345	175.9755	0.001	6.6115	0.0005	0.0285	0.0	0.0	0.0
4.91	198.699	178.554	208.752	12.448	2.7215	185.1375	0.0055	8.674	0.0045	0.0525	0.0	0.0	0.0
5.5	213.686	194.509	221.7685	13.613	3.46	175.691	0.0215	9.4045	0.0105	0.0675	0.0	0.0	0.0
6.4	266.151	243.827	275.5605	17.9515	5.695	184.1765	0.0735	11.6545	0.031	0.107	0.0035	0.0	0.0
7.7	295.5785	274.475	303.603	21.1485	7.892	174.7265	0.217	12.538	0.076	0.143	0.004	0.0015	0.0
7.73	318.2795	294.0935	327.0285	22.916	8.674	183.6685	0.246	13.5555	0.085	0.183	0.003	0.0015	0.0
8.86	355.6315	330.7345	363.9315	26.71	11.4285	183.178	0.4485	14.6295	0.16	0.2165	0.0055	0.0015	0.0
11.5	417.513	393.9545	423.6445	33.1525	16.9395	173.4215	1.212	15.9175	0.3885	0.276	0.0245	0.001	0.0005
12.39	470.9315	443.443	477.4045	38.0105	20.32	182.5195	1.583	17.2695	0.5375	0.303	0.0295	0.0025	0.0
17.3	612.47	582.714	616.5455	51.8565	32.786	183.4925	3.7305	19.6625	1.122	0.4535	0.0825	0.0025	0.0005
19.6	634.1185	605.9475	636.208	54.3325	35.9165	175.3725	4.695	19.224	1.371	0.4475	0.0955	0.003	0.0015
27.0	798.588	768.125	798.936	70.124	50.9135	178.726	8.2905	20.797	2.384	0.5845	0.1625	0.005	0.001
39.0	1015.899	982.054	1012.7025	90.6615	71.261	183.6595	13.4855	22.448	3.6965	0.6975	0.29	0.011	0.004
62.4	1339.794	1299.4825	1329.7785	120.5635	101.271	191.729	21.929	24.624	5.5665	0.9125	0.4845	0.0115	0.009
130.0	1966.6435	1918.8265	1948.4155	179.747	160.3195	208.5305	39.3335	28.112	8.9495	1.31	0.8105	0.0235	0.0095
200.0	2430.5965	2374.37	2404.8765	222.7175	203.743	222.764	52.2995	30.596	11.354	1.546	1.0295	0.0255	0.02
# SMASH-1.6
