y	2.69	3.32	3.84	4.3	4.91	5.5	6.4	7.7	7.73	8.86	11.5	12.39	17.3	19.6	27.0	39.0	62.4	130.0	200.0
-3.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.05999999999999995	0.43999999999999956	1.127499999999999
-3.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.025000000000000033	0.12500000000000017	0.702500000000001	1.507500000000002
-3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.02249999999999998	0.20499999999999982	1.0099999999999991	1.9374999999999984
-3.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.020000000000000028	0.08250000000000011	0.34250000000000047	1.3600000000000019	2.5925000000000034
-3.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.009999999999999992	0.04249999999999997	0.14999999999999986	0.44249999999999956	1.6949999999999985	3.0824999999999974
-2.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.002499999999999998	0.0	0.012499999999999989	0.032499999999999966	0.07749999999999993	0.2524999999999998	0.6474999999999994	2.084999999999998	3.587499999999997
-2.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.00750000000000001	0.022500000000000027	0.045000000000000054	0.14250000000000018	0.4000000000000005	0.8750000000000011	2.710000000000004	4.490000000000006
-2.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.004999999999999996	0.04249999999999997	0.07999999999999993	0.2474999999999998	0.4974999999999996	1.069999999999999	3.282499999999997	5.059999999999995
-2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0025000000000000035	0.03000000000000004	0.020000000000000028	0.11500000000000016	0.18250000000000025	0.3550000000000004	0.7475000000000009	1.517500000000002	3.807500000000005	5.635000000000008
-2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.007499999999999994	0.004999999999999996	0.012499999999999989	0.039999999999999966	0.06749999999999994	0.15749999999999986	0.27999999999999975	0.4899999999999996	0.8949999999999991	2.0124999999999984	4.387499999999996	6.327499999999994
-1.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.005000000000000001	0.0075000000000000015	0.017500000000000005	0.07250000000000002	0.11250000000000002	0.23250000000000004	0.2925000000000001	0.5925000000000001	1.1350000000000002	2.4800000000000004	4.972500000000001	6.885000000000002
